sequence_id,timestep,temperature_1,temperature_2
111,2,12.818526265193185,-0.257075008112028
111,3,24.506379384325772,-0.7936770720696383
111,4,12.818526265193185,-0.613226867467745
111,5,24.762021995848503,-0.9555642985614052
111,6,25.136068236081904,-2.375728178056049
111,7,12.818526265193185,-2.547443852012776
113,0,-0.2331643225270213,-0.3162411066873313
113,1,12.818526265193185,-0.10038435075851783
113,2,12.818526265193185,-0.8483580090333547
113,3,8.129923225564923,0.05901590285892056
113,4,13.193144553967063,-1.621039850923666
113,5,12.818526265193185,-0.4585985504925184
113,6,12.818526265193185,-0.8483580090333547
113,7,23.926237734181647,-1.373800169406041
116,0,-0.0718009804220811,1.7515031952355633
116,1,-0.8237983031362612,-0.7663280026342014
116,2,0.1149149947335107,-1.975959571153328
116,3,-0.3028038032148416,-0.8483580090333547
116,4,-0.8727185171095734,-0.8483580090333547
116,5,12.818526265193185,-1.9132626982014975
116,6,8.977764939390116,-2.1373620164589244
116,7,7.8209775161189325,-0.8483580090333547
117,0,-0.10371695593241476,-0.8483580090333547
117,1,0.234863950851508,0.11839705567183036
117,2,12.818526265193185,-0.9100425917613416
117,3,7.949477700979535,-0.8483580090333547
117,4,12.818526265193185,-0.8483580090333547
117,5,12.818526265193185,-0.8483580090333547
117,6,24.448291205315584,-0.8483580090333547
117,7,23.931607830693913,-1.160321143731094
118,0,0.16052019434643078,-0.8483580090333547
118,1,-0.6387759847235766,-1.3367719504321869
118,2,12.818526265193185,-1.0173515117334693
118,3,0.1404003871424392,-0.6677744272894381
118,4,8.23196752761775,-1.3297400683208092
118,5,13.599359130289807,-1.143210641297887
118,6,24.207723221195298,-0.8483580090333547
118,7,23.35899929900581,-1.3894471476634682
119,0,0.8326482111072921,2.004679524432809
119,1,12.818526265193185,-1.691725213033528
119,2,8.547541795308312,-1.3846717486560352
119,3,12.818526265193185,-0.8483580090333547
119,4,12.818526265193185,-0.8166406356307324
119,5,24.12964642594509,-1.5941724017179948
119,6,25.021235224013907,0.5599651404949779
119,7,23.33257346293232,-0.8483580090333547
122,0,12.818526265193185,-0.8483580090333547
122,1,12.818526265193185,-0.8483580090333547
122,2,12.618227054733474,-1.405350205938178
122,3,23.65057265402036,-2.1788267875601903
122,4,12.818526265193185,-0.8483580090333547
122,5,24.80709666984359,0.3148379793591625
122,6,24.471079990112955,-1.6103721924135042
122,7,12.818526265193185,-0.8483580090333547
123,0,12.818526265193185,-0.8483580090333547
123,1,7.981382142259022,-0.8483580090333547
123,2,8.59653613144253,-0.22101222826592595
123,3,12.818526265193185,1.2666163535970372
123,4,23.840881635212234,-0.19031110337953616
123,5,12.818526265193185,-0.8483580090333547
123,6,24.97629168693987,-0.8483580090333547
123,7,12.818526265193185,-0.8483580090333547
124,0,1.0657804825599708,-0.8483580090333547
124,1,8.288284738586098,0.8020130863329258
124,2,13.41633473688782,-0.8483580090333547
124,3,12.818526265193185,-0.23674443604500306
124,4,23.59249659549387,-0.8483580090333547
124,5,12.818526265193185,0.5110545861946136
124,6,12.818526265193185,-0.3631925900046833
124,7,12.818526265193185,-3.2705962031795863
127,0,12.818526265193185,-0.8483580090333547
127,1,0.18674789518609414,-0.8483580090333547
127,2,8.548564289642773,-0.7811388090222908
127,3,13.074189957477136,-0.01499407994285676
127,4,23.694689952313343,-0.8483580090333547
127,5,23.85465511577361,-1.2114042101926168
127,6,22.89493430577931,-1.268332357274914
127,7,12.818526265193185,-1.9418097564489811
128,0,-0.11109342368961399,-0.2348615992239106
128,1,12.818526265193185,-0.8483580090333547
128,2,12.818526265193185,0.18595210204048107
128,3,23.696545928597512,-1.2359990861843686
128,4,23.886249342976924,-0.9623284060209296
128,5,12.818526265193185,-2.0353024057035616
128,6,23.570717487960334,-1.9628558502180136
128,7,12.818526265193185,-1.049156317438058
129,0,0.6382267092048579,-3.4893409822682817
129,1,0.5130924674842127,0.9250600211152088
129,2,0.5409910381239623,-1.5290820723139076
129,3,0.20057638576472075,-0.8483580090333547
129,4,0.9374590742329671,-0.8483580090333547
129,5,-0.17496414970295895,-0.8483580090333547
129,6,-0.10631566269097416,-0.8483580090333547
129,7,7.322871385421213,-0.8483580090333547
131,0,12.818526265193185,-2.332769948783896
131,1,8.260168133100963,-0.8483580090333547
131,2,7.399149037970451,-1.5897817591887615
131,3,12.33842047101301,-0.577785645965301
131,4,24.651208104875018,-1.0484984843962928
131,5,23.18681095110873,-0.8847139975903929
131,6,12.818526265193185,-1.254789796440989
131,7,12.818526265193185,-1.4277852537570441
134,0,12.818526265193185,-0.23842854387317305
134,1,8.504624686644776,-3.0857782534612164
134,2,7.692180675858516,-0.8483580090333547
134,3,12.818526265193185,-0.7797066491526151
134,4,12.818526265193185,-0.8483580090333547
134,5,24.04061517574777,-1.3202136864278091
134,6,12.818526265193185,-0.8483580090333547
134,7,12.818526265193185,-0.8483580090333547
135,0,1.4022926854714546,-3.5107306714220683
135,1,7.603570697551617,-0.8483580090333547
135,2,7.255388894349202,-0.8483580090333547
135,3,12.800612760480707,-0.38705324689766796
135,4,12.818526265193185,-2.364835416064727
135,5,24.424488795522908,-0.09001472112582365
135,6,12.818526265193185,-0.8483580090333547
135,7,23.434380719219714,0.5396619006057162
136,0,12.818526265193185,-0.8471047851740153
136,1,12.818526265193185,-1.3188839748639725
136,2,12.818526265193185,0.07578337279356863
136,3,12.818526265193185,-0.38531808021018393
136,4,12.818526265193185,-0.8483580090333547
136,5,12.818526265193185,-0.8483580090333547
136,6,12.818526265193185,-0.8483580090333547
136,7,12.818526265193185,-1.0062169733093724
137,0,-0.16127653073928866,0.5591011292367698
137,1,9.155126584996617,-1.5146190828888757
137,2,12.74046271171797,-0.43739723733571
137,3,24.56095103270584,0.05264635321700295
137,4,12.818526265193185,-0.6921561227585491
137,5,22.77782463499923,-0.5253592200199724
137,6,12.818526265193185,-2.4896935549564945
137,7,24.38418098201992,-2.013736717504292
138,0,-0.39547646865504,-0.8483580090333547
138,1,12.818526265193185,-0.8483580090333547
138,2,-0.14382571424676832,-1.2047145216522446
138,3,12.818526265193185,-0.8483580090333547
138,4,12.818526265193185,-0.8483580090333547
138,5,9.177373782489012,-1.740206750806922
138,6,7.7866291406192145,0.5750154720313505
138,7,12.818526265193185,-1.7742824343909955
140,0,0.4318869507982951,-1.6459778260535296
140,1,-0.5444860247691989,-1.2086490146753666
140,2,8.928545047194701,-0.8337855153022066
140,3,8.002896411470513,-0.8483580090333547
140,4,7.504162479861603,-0.6183278534015697
140,5,12.818526265193185,-1.427075271689055
140,6,12.818526265193185,1.3772270424641302
140,7,12.818526265193185,-0.8483580090333547
141,0,12.818526265193185,-0.8483580090333547
141,1,7.725700909585003,-1.7037233254868784
141,2,12.620946093794064,0.6191178012404297
141,3,24.53752740456811,-0.11974250057363868
141,4,23.54119614751825,-1.540865666460706
141,5,12.818526265193185,-2.612099001329719
141,6,12.818526265193185,-2.7242973693558525
141,7,12.818526265193185,-0.904211898079874
142,0,12.818526265193185,-0.5212908443916145
142,1,-0.3871297345655213,-0.7515966164186345
142,2,7.774013042857928,-2.078706218660175
142,3,12.818526265193185,-1.1558787880873758
142,4,12.818526265193185,-0.8483580090333547
142,5,12.818526265193185,-0.9811367378629092
142,6,12.818526265193185,-0.617122441413771
142,7,12.818526265193185,-0.8525160830825957
145,0,0.21118293129090615,-0.8483580090333547
145,1,8.264905465472497,-1.9586651658862813
145,2,11.463161619853427,-0.8483580090333547
145,3,24.890494664070786,-0.8867850425780321
145,4,23.97775322944119,-2.1125379169723253
145,5,24.87419875002039,-0.8483580090333547
145,6,12.818526265193185,-0.7025919961597136
145,7,12.818526265193185,-0.8483580090333547
146,0,12.818526265193185,-1.9614092179150169
146,1,8.42276651450878,-1.2776554270800689
146,2,13.520243227920101,-0.8483580090333547
146,3,23.086132016001702,-0.5807426784820481
146,4,12.818526265193185,-1.0079972783242417
146,5,12.818526265193185,-0.8483580090333547
146,6,22.859896119995852,-0.983244568982542
146,7,24.703771477962352,-0.2729854810187874
147,0,12.818526265193185,-0.8483580090333547
147,1,-0.4361230714887235,-0.29062512139287633
147,2,12.818526265193185,-0.8483580090333547
147,3,12.65511997346542,-0.8483580090333547
147,4,12.818526265193185,-0.8483580090333547
147,5,23.808094742443423,-0.2416671996482398
147,6,24.215274991332212,-0.30798828494294384
147,7,24.13826811346855,-1.8680585384000332
148,0,0.056814142324413126,-0.8483580090333547
148,1,0.5274533782199601,-0.8483580090333547
148,2,12.818526265193185,-1.7469377583406285
148,3,12.818526265193185,0.08003187668958223
148,4,12.818526265193185,-0.8483580090333547
148,5,7.841069664407692,-0.8483580090333547
148,6,13.29183138651914,-0.8483580090333547
148,7,12.818526265193185,-0.9600294144570559
150,0,12.818526265193185,-1.1187126794326416
150,1,7.7964442537866505,-0.8483580090333547
150,2,12.818526265193185,-0.8483580090333547
150,3,7.759630898134713,-0.8483580090333547
150,4,12.818526265193185,-0.8483580090333547
150,5,24.404666127073373,-2.319637786334643
150,6,24.32759471528119,-2.5512200548227755
150,7,24.621475317626306,0.4753474470103134
153,0,12.818526265193185,-2.77506553152358
153,1,7.572257639779305,-0.6029972564803032
153,2,7.722358131498527,0.2848484711273507
153,3,7.997291511205676,-0.9988097509308572
153,4,7.282749617412474,-0.030873212587015805
153,5,12.565065925414824,0.9717452869440676
153,6,23.958091129554358,-0.8483580090333547
153,7,24.84377943630929,-0.8483580090333547
154,0,-0.6317007471150056,-0.3826519490213629
154,1,12.818526265193185,-0.8483580090333547
154,2,7.860426287547858,-1.853438429023869
154,3,8.32805765542034,-0.6475054962044183
154,4,12.818526265193185,-1.1878901503018908
154,5,22.872116254483934,-0.8483580090333547
154,6,12.818526265193185,-0.4036688998268556
154,7,23.13956715729521,0.8254598931928678
155,0,0.07310469081250018,-0.8483580090333547
155,1,12.818526265193185,-0.8483580090333547
155,2,8.535588850525516,-0.8483580090333547
155,3,7.6337188157529425,-1.1717581451237604
155,4,12.949202777059124,2.392897531930586
155,5,23.95115518868477,-2.852025971280608
155,6,12.818526265193185,-1.7647499251247132
155,7,23.358305196139803,-1.256057140248565
157,0,0.8518913483963906,-0.8483580090333547
157,1,8.129593318372146,-0.7529086580618991
157,2,7.5335992551566955,0.024775042563382588
157,3,12.914430053785924,0.5623206756008112
157,4,12.818526265193185,-1.130667421127368
157,5,23.48619307128025,-0.8483580090333547
157,6,12.818526265193185,-0.8483580090333547
157,7,12.818526265193185,0.4440835931634824
158,0,-0.13787464103350608,-2.3069099419358454
158,1,8.095204799160722,-1.0542801776798378
158,2,12.738008017053328,0.8898583514000687
158,3,24.754897189268068,-1.4806439551165522
158,4,12.818526265193185,-1.5787955384172494
158,5,12.818526265193185,-0.9021608192427844
158,6,24.001864375053874,-1.0475482898770905
158,7,12.818526265193185,-0.8483580090333547
160,0,12.818526265193185,-0.8483580090333547
160,1,12.818526265193185,-0.8483580090333547
160,2,8.230918833178194,-1.5316723084745518
160,3,8.403108994017368,-0.8483580090333547
160,4,12.818526265193185,-0.24020730140286886
160,5,12.883182235505455,0.032697818721904394
160,6,12.818526265193185,-1.4519151589640906
160,7,23.431920915293755,-0.5282784228532158
161,0,-0.9564362948570492,0.23190593876281865
161,1,8.096454912502457,-0.8483580090333547
161,2,7.94819744004279,-1.2487742560591166
161,3,12.818526265193185,-0.8483580090333547
161,4,12.818526265193185,-1.7766679887146264
161,5,23.939906289223924,-0.5683774032358266
161,6,12.818526265193185,-1.0071642526384743
161,7,12.818526265193185,0.015981473314939043
162,0,12.818526265193185,-0.8483580090333547
162,1,0.13471539918495126,-0.8483580090333547
162,2,0.1056524632630732,0.6739299994913304
162,3,12.818526265193185,-0.8483580090333547
162,4,12.818526265193185,-1.9364016857381707
162,5,12.818526265193185,-1.8294238535157843
162,6,24.210885856061612,-0.8483580090333547
162,7,12.818526265193185,-0.81367001379794
163,0,-0.4598163723411489,-0.8483580090333547
163,1,12.818526265193185,-3.4013027908172875
163,2,7.656270821384165,-0.9496544894780944
163,3,7.822797470427399,-0.8483580090333547
163,4,8.230180588717179,-0.8483580090333547
163,5,12.818526265193185,-0.8483580090333547
163,6,12.818526265193185,0.13480980470098847
163,7,24.17107617820406,-0.8483580090333547
164,0,-0.5733294232559899,-0.5594274451364427
164,1,12.818526265193185,-1.8899968043994428
164,2,12.818526265193185,-0.20539321007410416
164,3,12.974764090431574,-0.8483580090333547
164,4,24.54811857036748,-0.4608636932052548
164,5,12.818526265193185,0.7527768762631875
164,6,12.818526265193185,1.0282462517096371
164,7,24.550630898386967,-0.5524295252926428
168,0,0.6013995358339036,-1.4456526980706266
168,1,12.818526265193185,-0.8483580090333547
168,2,8.287096420077344,-1.4944117610634389
168,3,8.790243390543095,-0.8483580090333547
168,4,12.137650211237547,-0.8483580090333547
168,5,23.89741689578033,0.8268724878402762
168,6,24.126802249580265,-3.18877931174404
168,7,24.148666005014874,-0.8483580090333547
169,0,0.6230628184709719,-0.8483580090333547
169,1,12.818526265193185,-1.8817837516566496
169,2,-0.06177470498146009,-0.14350296787994155
169,3,0.009983584136425841,-0.8483580090333547
169,4,-0.21344310045232795,-0.8483580090333547
169,5,12.818526265193185,0.7114660306874567
169,6,12.818526265193185,-0.8483580090333547
169,7,12.818526265193185,-0.8483580090333547
170,0,12.818526265193185,-0.8483580090333547
170,1,12.818526265193185,-0.8483580090333547
170,2,12.818526265193185,-0.8483580090333547
170,3,7.4181924973504785,-0.8483580090333547
170,4,12.818526265193185,-0.8483580090333547
170,5,23.504679785395307,-0.7219319986772531
170,6,23.97396635636857,-1.7561442634853195
170,7,12.818526265193185,-0.5524499556172311
171,0,12.818526265193185,-0.8483580090333547
171,1,12.818526265193185,-0.8483580090333547
171,2,12.818526265193185,-1.59035235927847
171,3,12.818526265193185,-0.8483580090333547
171,4,8.147456981114871,-0.2351526136920584
171,5,8.030039603515911,-0.8483580090333547
171,6,12.933348172974545,-0.8483580090333547
171,7,12.818526265193185,-1.2428470073297864
172,0,-0.3671539466824147,-0.8483580090333547
172,1,7.52441148018475,-2.2968086753842214
172,2,13.992700537575178,1.3086012747518485
172,3,12.818526265193185,-0.7047405697138793
172,4,12.818526265193185,-2.6900342606847083
172,5,24.06845969606311,-1.0789241787465065
172,6,22.95311754853136,-0.8483580090333547
172,7,25.000632439734467,-0.8483580090333547
173,0,-0.014969960835056353,-0.8483580090333547
173,1,-0.17937580890921645,-1.4078973807512658
173,2,-0.3913730863822484,-0.4110738574821549
173,3,12.818526265193185,-1.0869008637609217
173,4,6.950287397705308,-0.8483580090333547
173,5,8.468783886419793,-0.36476851969484736
173,6,7.9498407894257594,-0.8483580090333547
173,7,12.818526265193185,-2.374041872835768
174,0,0.33540263196751313,-0.8483580090333547
174,1,8.387726214485332,-0.8483580090333547
174,2,12.738323997955375,-0.8483580090333547
174,3,12.818526265193185,-1.9929194934293424
174,4,12.818526265193185,-2.686848262630524
174,5,23.550509421700774,-0.8483580090333547
174,6,23.91543878027997,-0.4654438670715506
174,7,24.436166872412397,-2.7288066719183206
175,0,12.818526265193185,-0.8483580090333547
175,1,12.818526265193185,-1.2720759098530066
175,2,12.818526265193185,-1.5707186024036064
175,3,7.936546753167937,-0.8483580090333547
175,4,12.818526265193185,-0.8483580090333547
175,5,23.886485590686604,-0.8483580090333547
175,6,24.892922361628838,-0.3770320661018767
175,7,23.458261736010108,-0.7812038116139739
176,0,12.818526265193185,-0.725531595385635
176,1,12.818526265193185,-0.8483580090333547
176,2,12.818526265193185,-1.7147734815245
176,3,12.818526265193185,-0.8483580090333547
176,4,22.395252204329942,-0.8483580090333547
176,5,12.818526265193185,-0.5318574122856429
176,6,24.353617407304554,-0.4022562844330681
176,7,24.69268708663024,-0.8483580090333547
177,0,12.818526265193185,-1.362677011354208
177,1,8.625397530035823,-0.8483580090333547
177,2,12.59187807385539,-0.8483580090333547
177,3,12.818526265193185,-0.8483580090333547
177,4,12.818526265193185,0.2648295949348745
177,5,25.408464262766838,-2.2948076685715213
177,6,24.006667733601397,-0.8483580090333547
177,7,23.676989417308892,-0.8483580090333547
178,0,1.2437945702385331,-0.8483580090333547
178,1,12.818526265193185,-1.6121844229410145
178,2,12.783936062036007,-0.8483580090333547
178,3,24.3159177788117,-0.8483580090333547
178,4,23.81328319872345,-0.8483580090333547
178,5,12.818526265193185,-0.0157569670615465
178,6,12.818526265193185,-0.30865075306040224
178,7,23.777211234491663,-0.8483580090333547
179,0,12.818526265193185,-0.1367923654232458
179,1,12.818526265193185,-1.4578819096825215
179,2,12.721969550986922,-0.8483580090333547
179,3,12.818526265193185,-0.8483580090333547
179,4,12.818526265193185,-0.8483580090333547
179,5,24.31127666328176,-0.6900540158894395
179,6,12.818526265193185,-0.8483580090333547
179,7,12.818526265193185,0.5167907474605253
180,0,-0.3694206509048636,-1.5178880167336228
180,1,6.353753386707988,-0.6594849982415986
180,2,13.938628287751381,-1.165917340804293
180,3,23.966065429491263,-0.8483580090333547
180,4,12.818526265193185,-0.8483580090333547
180,5,24.538142236569676,-0.8483580090333547
180,6,24.24197585318446,-2.0486153190076983
180,7,23.864803196688403,-0.8483580090333547
181,0,-0.36584485243210013,-0.8483580090333547
181,1,7.869522811384791,-0.6906895650286212
181,2,8.579409294624472,-0.5817421825640355
181,3,12.818526265193185,-1.1114529043412644
181,4,12.818526265193185,-0.8483580090333547
181,5,23.34166342247641,-2.431010555395376
181,6,23.973816419131253,-3.0703999935749096
181,7,23.320325425966633,-0.8483580090333547
182,0,12.818526265193185,-0.2392383429624242
182,1,7.2060782139686195,-0.4285819382824586
182,2,12.876273727569972,-0.8483580090333547
182,3,12.818526265193185,-0.1133050697124962
182,4,24.356339953192002,-0.8483580090333547
182,5,24.32432645995657,-1.488309140270779
182,6,12.818526265193185,-0.2644543029498234
182,7,12.818526265193185,-1.0685743046390297
184,0,0.3679360973856117,-0.8483580090333547
184,1,12.818526265193185,-0.8483580090333547
184,2,12.818526265193185,-0.8483580090333547
184,3,12.818526265193185,-0.7287779074878804
184,4,12.818526265193185,-0.8483580090333547
184,5,12.818526265193185,-0.8483580090333547
184,6,23.016401636167394,-2.1560320976082097
184,7,12.818526265193185,-1.3183745356189844
186,0,12.818526265193185,-0.6420349044772017
186,1,-0.8956048730167516,-0.8483580090333547
186,2,8.090747590433944,0.34831011422810376
186,3,12.818526265193185,0.3116437760059913
186,4,12.818526265193185,-2.588718795011927
186,5,23.54039350860616,-0.2493677855524903
186,6,23.673276356329552,-1.9556868565193388
186,7,12.818526265193185,-1.0926465917546542
187,0,0.2387673169678762,0.15799463772608902
187,1,12.818526265193185,-2.9142093785950807
187,2,7.692149680712756,0.02460018213254367
187,3,12.818526265193185,-2.0456851969059517
187,4,12.818526265193185,-0.8483580090333547
187,5,12.818526265193185,0.5878190437940973
187,6,12.818526265193185,0.3124069439500319
187,7,24.38350501183637,0.243547416378876
188,0,12.818526265193185,-0.6626507343642316
188,1,-0.059592110294164384,-3.28510691274464
188,2,12.818526265193185,-0.8483580090333547
188,3,-0.9778887613208525,0.2074968908041144
188,4,-1.0886651387920758,0.5870447146524154
188,5,7.801078722942327,-1.3888866298021831
188,6,8.377488976511621,-1.32463496249241
188,7,12.818526265193185,-2.386437604663
189,0,-0.5903758344194043,-0.8483580090333547
189,1,8.329737054890582,-0.9110196001448299
189,2,7.793705469183882,-1.4021340006121694
189,3,7.693972589721227,-0.8483580090333547
189,4,12.818526265193185,0.4756109263914942
189,5,24.44353229633178,-1.1013413218442047
189,6,12.818526265193185,-0.8483580090333547
189,7,24.533310617989716,-1.2123877874636766
190,0,1.0710280260680374,-1.1626352776860085
190,1,12.818526265193185,-0.8483580090333547
190,2,12.818526265193185,-0.11142163453059406
190,3,-0.7153032954407227,-0.8483580090333547
190,4,-0.2302321088964871,-0.8483580090333547
190,5,7.250447995352032,-0.8483580090333547
190,6,12.818526265193185,-0.8483580090333547
190,7,23.158359667998,-0.8162841515133048
191,0,0.7665713896377537,-0.7542260971128887
191,1,12.818526265193185,-1.5621250749504307
191,2,7.672815439247905,-0.8483580090333547
191,3,12.818526265193185,2.0802290500148284
191,4,12.818526265193185,-0.9691932724624058
191,5,23.855160795883307,-1.2938006145792225
191,6,23.31855554367599,-0.8483580090333547
191,7,12.818526265193185,-0.3638761630613939
192,0,12.818526265193185,-0.43564845545972897
192,1,12.818526265193185,0.3226449409797878
192,2,12.671827895568704,-1.7444308123416192
192,3,12.818526265193185,-1.4461028148219337
192,4,12.818526265193185,-0.11817297793124082
192,5,24.06483111246427,-0.8483580090333547
192,6,12.818526265193185,-0.8483580090333547
192,7,23.770424872649503,-0.8483580090333547
194,0,12.818526265193185,-0.8483580090333547
194,1,6.963382667506858,0.039188300342682725
194,2,12.818526265193185,-0.10096444239709387
194,3,12.818526265193185,-0.6677433850322809
194,4,24.33041815704757,-0.9547721605360115
194,5,23.499278305942685,-2.148484731881092
194,6,12.818526265193185,-1.9101592590378704
194,7,12.818526265193185,-1.504142316617296
195,0,0.3953582675632403,-0.8483580090333547
195,1,6.4135849356967904,-0.8483580090333547
195,2,12.699769449245364,-0.8483580090333547
195,3,23.742402073103257,-0.8483580090333547
195,4,23.708216357765217,-0.8353749242425237
195,5,23.917738617266263,-0.934765839833257
195,6,23.87937640248159,-1.1791482580400858
195,7,24.306254259846863,-0.8483580090333547
196,0,-0.25759514955107043,0.29869566778866763
196,1,-0.2091311318445553,-0.6055117907240073
196,2,8.312026375405013,-0.8483580090333547
196,3,12.818526265193185,-0.034238324448713976
196,4,12.818526265193185,-0.8483580090333547
196,5,23.8096927390538,-1.1101109714469752
196,6,12.818526265193185,-0.8483580090333547
196,7,12.818526265193185,-0.9264689493262758
197,0,12.818526265193185,-1.0111442514950435
197,1,0.2743838566729587,-0.8483580090333547
197,2,12.818526265193185,-0.8483580090333547
197,3,8.633555689433653,-0.8483580090333547
197,4,7.770588803446457,-0.8483580090333547
197,5,12.987597026344496,0.5254600242767039
197,6,12.818526265193185,-0.7063951749319326
197,7,24.08371264234303,-0.6682479330878172
198,0,0.6153483646672242,-1.2232381100432932
198,1,12.818526265193185,-0.8483580090333547
198,2,12.818526265193185,-0.8483580090333547
198,3,12.818526265193185,-0.8483580090333547
198,4,12.818526265193185,-0.6094592580223124
198,5,25.95007571403637,-1.76914630001418
198,6,12.818526265193185,-1.9295263667516835
198,7,23.31832796269877,-1.4999649569316156
200,0,0.7651228985795703,-1.4394128034808884
200,1,7.605910459664207,-0.8483580090333547
200,2,13.161222810574909,-0.8483580090333547
200,3,12.818526265193185,-2.3604332244598902
200,4,23.478782597036076,-0.8483580090333547
200,5,12.818526265193185,-0.7702999983217742
200,6,12.818526265193185,-0.22984884177435685
200,7,23.925995315116612,-1.3452621421701407
201,0,12.818526265193185,1.6570358332495638
201,1,0.1808907453836053,-1.2198103253216244
201,2,0.01283157572148152,0.2436571281395881
201,3,-0.05391902407290645,-0.8483580090333547
201,4,0.6466727798009999,-0.8483580090333547
201,5,12.818526265193185,-0.9584396426292566
201,6,12.778658501274595,-0.8483580090333547
201,7,23.895799827158577,-0.8483580090333547
202,0,12.818526265193185,-0.7453187632405993
202,1,12.818526265193185,-0.21654832095963727
202,2,13.964289789538071,-1.1743893191119747
202,3,12.818526265193185,-0.8483580090333547
202,4,23.699978411309072,-0.8483580090333547
202,5,24.356165026068112,-0.8483580090333547
202,6,12.818526265193185,-2.7628792817727508
202,7,24.476746144245556,0.6087532127089439
204,0,12.818526265193185,-0.8912063759008373
204,1,0.7792978010418014,-1.314823570462883
204,2,7.477107086757291,-0.8483580090333547
204,3,7.823795634186815,-1.7018287348884071
204,4,12.818526265193185,-0.6803897993677691
204,5,24.51634682617677,-0.8483580090333547
204,6,12.818526265193185,-0.8483580090333547
204,7,12.818526265193185,-0.8483580090333547
205,0,-0.7927793450983894,-0.8080389137830841
205,1,12.818526265193185,-0.4140211938669763
205,2,12.818526265193185,-0.8483580090333547
205,3,8.354437661139084,-1.1762679104879092
205,4,12.818526265193185,0.044629004427459096
205,5,8.238370860077332,-0.8483580090333547
205,6,12.818526265193185,-1.3128080303434797
205,7,13.406746924009619,-0.14493076514707612
206,0,12.818526265193185,-0.12397577083291478
206,1,7.983525562639017,-0.8483580090333547
206,2,8.334126605039469,-1.1440891812156644
206,3,13.405494138291084,-0.8483580090333547
206,4,23.434572583758897,-0.3220523828020223
206,5,23.742950074062477,-2.14202751200764
206,6,12.818526265193185,-0.8483580090333547
206,7,24.314381842371912,-1.7615940123107747
207,0,0.1729393216419047,-0.8483580090333547
207,1,0.260295546135075,-0.8483580090333547
207,2,-0.5863809628934413,-0.8483580090333547
207,3,12.818526265193185,-2.1928239506242093
207,4,12.818526265193185,-0.8483580090333547
207,5,12.818526265193185,-2.065907587392225
207,6,23.652794945437535,-1.2628707040561535
207,7,23.93888556950159,-0.22470649452622934
211,0,12.818526265193185,-1.4492029475217658
211,1,-0.6168519085495504,-0.8483580090333547
211,2,12.818526265193185,-0.8483580090333547
211,3,12.818526265193185,-0.465824262193293
211,4,13.726362585579507,-0.792526167953886
211,5,12.818526265193185,-0.8483580090333547
211,6,23.249726726354538,-0.8483580090333547
211,7,12.818526265193185,-0.27068003454868816
212,0,12.818526265193185,-1.8293570323609232
212,1,12.818526265193185,-0.7650080981057887
212,2,12.818526265193185,-0.8483580090333547
212,3,8.12163408963233,-0.8483580090333547
212,4,13.205555836742468,-0.8483580090333547
212,5,22.907989101978263,-1.5588785709572133
212,6,23.598055773946772,-1.2784431202892663
212,7,12.818526265193185,-0.9181279303698924
213,0,-0.5173217477952942,-1.0396476388560152
213,1,12.818526265193185,-2.0908985880995363
213,2,0.9996917952148364,-0.8483580090333547
213,3,8.949401118049726,-0.8483580090333547
213,4,12.818526265193185,-0.8483580090333547
213,5,12.818526265193185,-1.233248320131281
213,6,12.818526265193185,-0.8483580090333547
213,7,12.818526265193185,-0.8483580090333547
214,0,0.8012985211526203,-0.8483580090333547
214,1,12.818526265193185,-0.8483580090333547
214,2,7.747297640626228,-2.6779109850271388
214,3,12.818526265193185,-0.8483580090333547
214,4,8.809999030654113,-0.23346842594095285
214,5,7.9086364502338835,-0.8483580090333547
214,6,12.989389563564625,0.13743218502128174
214,7,23.714104238186835,-0.8483580090333547
216,0,0.2678015218973538,-0.8483580090333547
216,1,-1.1508164423727891,-1.4926619934658043
216,2,12.818526265193185,-3.5291982812732248
216,3,7.886159158414538,-0.2446786529357233
216,4,12.493892895671618,1.9484511629643584
216,5,12.818526265193185,0.24651766979623854
216,6,12.818526265193185,-0.8483580090333547
216,7,23.550962528309412,-0.8483580090333547
217,0,1.065982862936622,0.9664751404550236
217,1,6.603672346562903,-1.907163403512412
217,2,12.70593998734081,-0.4140107506558366
217,3,12.818526265193185,-0.8483580090333547
217,4,23.19195695338009,-2.3454850150980717
217,5,23.130278927028122,-1.1350475562111084
217,6,23.29640641139305,-0.1363004045040659
217,7,23.650866156295123,-1.7764711630509955
219,0,12.818526265193185,-0.8483580090333547
219,1,12.818526265193185,-0.8483580090333547
219,2,7.948701094921682,-0.8483580090333547
219,3,12.6897847966944,2.1803023085151056
219,4,23.96009914404602,-0.8483580090333547
219,5,24.714088881630325,-0.1350214782576249
219,6,24.423870755694622,-0.8483580090333547
219,7,12.818526265193185,0.6880725669862711
220,0,-0.8061624253978412,-0.8932070771249471
220,1,8.477801679071776,-1.5272066195543277
220,2,7.883050050211022,-1.7580705571204802
220,3,7.383367594346073,-0.8483580090333547
220,4,12.818526265193185,-1.9022990231794
220,5,23.907653943587828,-1.8539339153092032
220,6,24.212351589142944,-0.8483580090333547
220,7,12.818526265193185,-0.981671590406278
221,0,0.1425649699819561,-0.925594275304406
221,1,12.818526265193185,-0.8483580090333547
221,2,12.818526265193185,-1.7151323443882456
221,3,8.194661373546097,-1.0452981557484455
221,4,12.818526265193185,-2.025216068406324
