sequence_id,timestep,temperature_1,temperature_2
262,4,,
262,5,,-1.312364892223794
262,6,,-0.6166210214308503
262,7,25.681112280742624,
265,0,,
265,1,,0.4982901887201532
265,2,,
265,3,,
265,4,,
265,5,23.65090589617729,
265,6,22.815267340127047,
265,7,,
266,0,,
266,1,,
266,2,,
266,3,,0.05606968999611132
266,4,,
266,5,,
266,6,,
266,7,,
269,0,,
269,1,,1.4073267004020291
269,2,-0.4385602610313851,
269,3,,
269,4,,
269,5,,
269,6,,
269,7,13.471741188417795,
270,0,,
270,1,,
270,2,,-1.0489537904586057
270,3,,
270,4,,
270,5,,
270,6,,
270,7,23.103274017892442,
271,0,,-2.371560332171609
271,1,,-1.5371984615216283
271,2,,
271,3,,
271,4,13.318105613331547,
271,5,23.323828626198754,
271,6,,
271,7,,
272,0,,
272,1,-0.3909248672885097,-2.1217227274701598
272,2,,
272,3,,0.8624158867203826
272,4,,
272,5,,-0.511832164990266
272,6,,0.1860049036024496
272,7,,-1.2045015072170282
274,0,,
274,1,,
274,2,,
274,3,,
274,4,,
274,5,,
274,6,,
274,7,,
276,0,,
276,1,,
276,2,,
276,3,,
276,4,-0.28374587800328943,
276,5,,
276,6,,
276,7,,
277,0,,
277,1,,-1.517590046338154
277,2,,0.15588131664112556
277,3,,
277,4,,
277,5,,
277,6,23.65631997112724,
277,7,,
278,0,,
278,1,6.90920403254241,
278,2,8.45553961172872,
278,3,13.6346072968972,
278,4,,
278,5,24.53585756893163,
278,6,,
278,7,,0.4963314101894547
281,0,0.7098698895180386,-2.4540932767869625
281,1,,
281,2,,
281,3,8.268764898991714,
281,4,13.172582101837067,-0.8274523096800782
281,5,,
281,6,,
281,7,,
282,0,,
282,1,,0.4477377791585613
282,2,,
282,3,,
282,4,,
282,5,,-1.3031724632411197
282,6,,
282,7,,-0.8454933894333183
284,0,,
284,1,,
284,2,,-0.3313265076457643
284,3,,
284,4,,
284,5,,
284,6,,
284,7,,
287,0,,
287,1,,
287,2,,0.18976454940292967
287,3,,
287,4,,
287,5,,
287,6,23.69993048695267,
287,7,,
288,0,,
288,1,6.805087192300429,0.2916625598668865
288,2,,
288,3,,
288,4,,
288,5,,
288,6,,
288,7,,
289,0,,
289,1,,-0.2017330873833657
289,2,8.306835149003303,
289,3,,
289,4,,
289,5,,
289,6,23.71296170846751,
289,7,,
290,0,,
290,1,,
290,2,,
290,3,,
290,4,24.180598040010906,
290,5,,
290,6,,
290,7,,
291,0,,-0.4520259259726327
291,1,-0.06896373944301577,
291,2,,
291,3,,-1.5819460687891485
291,4,,
291,5,,
291,6,,
291,7,,
292,0,-0.027974747767403114,
292,1,,-1.9086760312767912
292,2,,-0.4000469733056908
292,3,,
292,4,23.611168328306345,
292,5,,-2.0056560022441996
292,6,,-0.7091787559331778
292,7,,-1.2279272721074417
293,0,,-2.07070621957801
293,1,,
293,2,,
293,3,,
293,4,,-0.34896801256068816
293,5,,
293,6,,
293,7,,
294,0,,
294,1,,
294,2,,
294,3,13.211800758292373,
294,4,,
294,5,24.044478644156214,-0.5872275714108458
294,6,,
294,7,,
295,0,0.19226527618562386,
295,1,,-1.2891763314448708
295,2,,
295,3,,-0.8100923235581025
295,4,7.9612088372550724,
295,5,,0.4670180507965704
295,6,,
295,7,23.780435490046486,
297,0,0.7368462369657693,-1.4251732082927313
297,1,,-0.08523342551487567
297,2,-0.3408664236231808,
297,3,,
297,4,,
297,5,7.329332040976241,
297,6,,-1.1153525259470074
297,7,23.769123540499567,
298,0,,
298,1,,
298,2,,
298,3,12.143275266412461,
298,4,,
298,5,22.75405649358603,
298,6,,
298,7,,
299,0,,
299,1,7.87852407457408,
299,2,,-1.2921893971472516
299,3,12.919877265591545,1.4150584179537022
299,4,,-0.17941478698438218
299,5,,
299,6,,
299,7,,-1.7445511952768076
300,0,,
300,1,,-2.2303284991367502
300,2,7.941445909745602,
300,3,,
300,4,,
300,5,,-2.903324577855152
300,6,24.1665945838014,
300,7,23.63966175420775,
302,0,-1.3839488141127694,
302,1,8.359902389944747,-2.1534573688331733
302,2,,-0.4106741499451073
302,3,,
302,4,7.623931450290433,-1.1473696154804296
302,5,8.381896737608121,
302,6,,-1.2431628707438458
302,7,,
305,0,,
305,1,,
305,2,,-1.2142049991899997
305,3,,
305,4,,
305,5,,0.8129017884684859
305,6,,
305,7,,
306,0,,
306,1,,
306,2,,-1.9392421572028151
306,3,25.08151529555591,
306,4,,
306,5,,-0.6001178944019879
306,6,23.520766147590784,
306,7,,
308,0,,-0.8510040557669433
308,1,,
308,2,,
308,3,23.769021370060806,
308,4,23.747248635865212,
308,5,,
308,6,,-2.615520548959699
308,7,,
309,0,,
309,1,,
309,2,,
309,3,,
309,4,,
309,5,,
309,6,24.699419455028586,
309,7,,-0.23641626287855444
311,0,,
311,1,,
311,2,,
311,3,,
311,4,,
311,5,,-1.1486183737548656
311,6,,
311,7,,
313,0,,-0.33471197921549234
313,1,,
313,2,,
313,3,,
313,4,,
313,5,,
313,6,,-1.7059714746722154
313,7,,0.7424769246518468
314,0,,
314,1,,
314,2,,
314,3,,
314,4,24.313884768328343,
314,5,,
314,6,,
314,7,,
316,0,,
316,1,,
316,2,,
316,3,,-0.9350541484140628
316,4,,
316,5,,
316,6,,
316,7,,
317,0,,
317,1,,
317,2,,
317,3,,
317,4,,
317,5,,
317,6,,
317,7,,
318,0,,
318,1,,
318,2,,
318,3,,
318,4,,
318,5,,-0.2407417487782385
318,6,,-2.3996227344486067
318,7,,
319,0,-0.2483062366284305,
319,1,,
319,2,,
319,3,,-0.9028945715961588
319,4,24.151294924994193,0.13136655839364295
319,5,,
319,6,,
319,7,23.61358469206326,
320,0,,-2.429262769516165
320,1,,
320,2,,
320,3,,
320,4,,
320,5,24.88590057576416,-0.5251114113062095
320,6,24.434849046517957,
320,7,,-0.9122450064722276
322,0,,
322,1,,-0.14515978166479204
322,2,,
322,3,,
322,4,23.974066301801127,
322,5,,-2.3135508654209227
322,6,,
322,7,,
324,0,,-2.2088930832654325
324,1,,
324,2,,
324,3,,-1.0210187762331406
324,4,,
324,5,,
324,6,24.99935236043888,
324,7,24.565270215935477,
325,0,0.10029639831591078,
325,1,,
325,2,,
325,3,,
325,4,,
325,5,,
325,6,,
325,7,,
326,0,,
326,1,,
326,2,,
326,3,,
326,4,,
326,5,,
326,6,,
326,7,,
328,0,,
328,1,,
328,2,,
328,3,,
328,4,,
328,5,,
328,6,,
328,7,,
329,0,,
329,1,,
329,2,,
329,3,,
329,4,,
329,5,,
329,6,,
329,7,23.314999063069767,
330,0,,
330,1,7.9031706626426335,
330,2,,
330,3,,
330,4,23.94889851929894,
330,5,23.35542069910391,
330,6,,
330,7,,
331,0,,
331,1,,
331,2,,0.4694160413487338
331,3,,
331,4,24.32567246362211,
331,5,,0.15501312018910784
331,6,,
331,7,,
332,0,,
332,1,,
332,2,,
332,3,,
332,4,,
332,5,,0.21252645305678108
332,6,,
332,7,,
333,0,,
333,1,,
333,2,,
333,3,,
333,4,,
333,5,,
333,6,23.88113750583212,-1.1158069983975734
333,7,,-0.5206340863155977
334,0,,
334,1,6.962106802303767,
334,2,,
334,3,,
334,4,,
334,5,,-0.8248498360600868
334,6,,
334,7,,
335,0,,-2.5362870476640147
335,1,,
335,2,-0.3717102303917753,-0.8733459139289921
335,3,,-0.6659921166053437
335,4,,
335,5,,
335,6,,
335,7,,
336,0,,
336,1,,
336,2,,
336,3,,
336,4,,
336,5,13.379075603116455,
336,6,,
336,7,,
337,0,0.2405752514363533,-1.0421142236453624
337,1,,
337,2,7.597353071105707,
337,3,,-1.1969405871979997
337,4,,
337,5,,
337,6,,
337,7,,
338,0,,
338,1,,
338,2,,
338,3,,
338,4,23.63533205283937,
338,5,,
338,6,25.01266439962845,
338,7,,
339,0,,-2.2751142773393718
339,1,-0.5504150653548497,
339,2,,
339,3,,
339,4,,
339,5,24.04778809032937,
339,6,24.09359767394687,
339,7,,
340,0,,
340,1,,
340,2,,
340,3,,-0.4362923568804393
340,4,,
340,5,,
340,6,,
340,7,,
341,0,,
341,1,8.807694279289972,-0.7479055917787546
341,2,,
341,3,,
341,4,,-1.5925328183145235
341,5,,
341,6,,
341,7,,
342,0,,
342,1,,
342,2,,-0.7896705233894273
342,3,,
342,4,,
342,5,,-1.5382083091702734
342,6,,
342,7,,
344,0,,0.05577925928955052
344,1,,
344,2,7.57069143779012,
344,3,,
344,4,13.243994251384946,0.6125781142641935
344,5,24.44324988276988,
344,6,,-3.144481284061776
344,7,23.874987998884652,
345,0,,
345,1,,
345,2,8.605257743808854,
345,3,7.807505408428912,
345,4,7.985246482282599,
345,5,,-2.0935344315843327
345,6,,
345,7,,
346,0,,
346,1,,-0.4943828721596024
346,2,,
346,3,,
346,4,24.676907537314246,
346,5,23.006934002611928,
346,6,,
346,7,24.503291242966142,-0.6426719165328282
347,0,0.12866723680241327,0.13172783839841995
347,1,7.494809974408096,0.020500196783068025
347,2,,
347,3,,
347,4,,
347,5,,
347,6,,
347,7,,
348,0,0.2526606869040529,
348,1,,
348,2,,0.7282771260579031
348,3,,
348,4,,
348,5,,
348,6,,
348,7,,
349,0,,
349,1,,-1.4568264813884058
349,2,0.03609639837926299,
349,3,8.49843537244331,
349,4,,0.10347705091071252
349,5,23.85543929303324,
349,6,,
349,7,,
