sequence_id,timestep,temperature_1,temperature_2
111,0,-0.06590833368515668,-2.9334825859731897
111,1,7.840170674792054,0.9820306553762392
111,2,14.260535937551348,-0.257075008112028
111,3,24.506379384325772,-0.7936770720696383
111,4,24.23617696037495,-0.613226867467745
111,5,24.762021995848503,-0.9555642985614052
111,6,25.136068236081904,-0.9555642985614052
111,7,23.23907576060093,-2.547443852012776
113,0,-0.2331643225270213,-0.3162411066873313
113,1,0.498826891491357,-0.10038435075851783
113,2,0.498826891491357,-0.13509377121015753
113,3,8.129923225564923,0.05901590285892056
113,4,13.193144553967063,-1.621039850923666
113,5,13.193144553967063,-0.4585985504925184
113,6,13.193144553967063,-1.3554457922501078
113,7,23.926237734181647,-1.373800169406041
116,0,-0.0718009804220811,1.7515031952355633
116,1,-0.8237983031362612,-0.7663280026342014
116,2,0.1149149947335107,-1.975959571153328
116,3,-0.3028038032148416,-0.7189150943254903
116,4,-0.8727185171095734,-0.7189150943254903
116,5,8.210977211587954,-0.7189150943254903
116,6,8.210977211587954,-2.1373620164589244
116,7,7.8209775161189325,-0.2573769330130746
117,0,-0.10371695593241476,-1.2069372617754557
117,1,0.234863950851508,0.11839705567183036
117,2,7.219118958470543,0.11839705567183036
117,3,7.949477700979535,-1.0692337131977805
117,4,8.099519319224237,0.2712934963664062
117,5,12.915026379513268,-1.148099481578664
117,6,24.448291205315584,-1.3493188612466602
117,7,24.448291205315584,-1.160321143731094
118,0,24.448291205315584,0.050024853039218886
118,1,-0.6387759847235766,-1.3367719504321869
118,2,-0.6387759847235766,-1.0173515117334693
118,3,-0.6387759847235766,-1.0173515117334693
118,4,8.23196752761775,-1.3297400683208092
118,5,13.599359130289807,-1.3297400683208092
118,6,24.207723221195298,-1.3297400683208092
118,7,23.35899929900581,-1.3894471476634682
119,0,0.8326482111072921,-1.3894471476634682
119,1,0.1105506367849897,-1.691725213033528
119,2,8.547541795308312,-1.3846717486560352
119,3,13.872009893849409,1.1595486671194155
119,4,24.911826163743182,-0.8166406356307324
119,5,24.12964642594509,-1.5941724017179948
119,6,25.021235224013907,-1.5941724017179948
119,7,23.33257346293232,0.9688917547552732
122,0,-0.2247623021528473,-0.05746983948660578
122,1,-0.2247623021528473,0.4741236024694362
122,2,-0.2247623021528473,-1.405350205938178
122,3,23.65057265402036,-2.1788267875601903
122,4,24.808514786572275,0.5584563930769781
122,5,24.808514786572275,0.3148379793591625
122,6,24.471079990112955,0.3148379793591625
122,7,24.85203484523486,-0.9434509807898972
123,0,0.5969691348468453,-2.3371151371789707
123,1,7.981382142259022,0.5643765301073069
123,2,8.59653613144253,0.5643765301073069
123,3,13.445535539303668,1.2666163535970372
123,4,23.840881635212234,-0.19031110337953616
123,5,24.213906606829553,-3.3621236361114155
123,6,24.97629168693987,-1.399490003072308
123,7,24.776466975292287,-1.2187245559469326
124,0,1.0657804825599708,-0.6573378016953377
124,1,8.288284738586098,0.8020130863329258
124,2,8.288284738586098,0.8020130863329258
124,3,24.427158746069626,-0.23674443604500306
124,4,23.59249659549387,0.1531196840235003
124,5,23.59249659549387,0.5110545861946136
124,6,24.107485531383123,-0.3631925900046833
124,7,24.35454746220837,-3.2705962031795863
127,0,-0.42133196972189896,-2.076582151348928
127,1,0.18674789518609414,0.2721310903322112
127,2,0.18674789518609414,0.2721310903322112
127,3,13.074189957477136,-0.01499407994285676
127,4,23.694689952313343,-1.809418477368819
127,5,23.85465511577361,-1.2114042101926168
127,6,22.89493430577931,-1.268332357274914
127,7,23.362583938880576,-1.9418097564489811
128,0,23.362583938880576,-0.2348615992239106
128,1,23.362583938880576,-1.903543523230116
128,2,13.22381377563741,-1.903543523230116
128,3,23.696545928597512,-1.2359990861843686
128,4,23.886249342976924,-0.9623284060209296
128,5,24.45175714607331,-2.0353024057035616
128,6,23.570717487960334,-1.9628558502180136
128,7,23.766936735558694,-1.049156317438058
129,0,0.6382267092048579,-3.4893409822682817
129,1,0.5130924674842127,0.9250600211152088
129,2,0.5409910381239623,-1.5290820723139076
129,3,0.5409910381239623,-0.9253650890900846
129,4,0.9374590742329671,-1.0148801789256243
129,5,0.9374590742329671,0.3592622402005057
129,6,-0.10631566269097416,-0.4360692990454298
129,7,7.322871385421213,-0.4360692990454298
131,0,0.32545461811675075,-2.332769948783896
131,1,0.32545461811675075,-2.332769948783896
131,2,7.399149037970451,-1.5897817591887615
131,3,12.33842047101301,-0.577785645965301
131,4,24.651208104875018,-1.0484984843962928
131,5,24.651208104875018,-0.8847139975903929
131,6,23.80321261375339,-1.254789796440989
131,7,24.02310219584369,-1.4277852537570441
134,0,-0.0987596007305623,-0.23842854387317305
134,1,-0.0987596007305623,-3.0857782534612164
134,2,-0.0987596007305623,-1.294574857886852
134,3,8.39432118031314,-0.7797066491526151
134,4,12.99046053265157,-0.6867080295689482
134,5,12.99046053265157,-1.3202136864278091
134,6,24.34881055326857,-1.1680467521899849
134,7,24.08689986424577,-0.6531648567376613
135,0,1.4022926854714546,-0.6531648567376613
135,1,7.603570697551617,-1.723851566420043
135,2,7.255388894349202,-3.2815369586617016
135,3,12.800612760480707,-0.38705324689766796
135,4,23.570595047846645,-0.38705324689766796
135,5,24.424488795522908,-0.09001472112582365
135,6,24.274942269904088,1.0249200376298615
135,7,23.434380719219714,1.0249200376298615
136,0,-0.8387541048573118,-0.8471047851740153
136,1,7.951339402994244,-1.3188839748639725
136,2,8.634211048418804,0.07578337279356863
136,3,7.702138728627736,-0.38531808021018393
136,4,12.308975068285422,-0.03467386601564422
136,5,24.150600368256484,-0.9421532217416142
136,6,24.178055021535048,1.1765043502091108
136,7,24.818787397208773,1.1765043502091108
137,0,-0.16127653073928866,0.5591011292367698
137,1,-0.16127653073928866,-1.5146190828888757
137,2,12.74046271171797,-0.43739723733571
137,3,24.56095103270584,0.05264635321700295
137,4,23.433267191088646,-0.6921561227585491
137,5,22.77782463499923,-0.5253592200199724
137,6,23.758910931659752,-2.4896935549564945
137,7,24.38418098201992,-2.013736717504292
138,0,-0.39547646865504,-1.3839502387959208
138,1,-0.11901890192092715,-1.244426143610188
138,2,-0.14382571424676832,-1.2047145216522446
138,3,1.2272222174233018,-0.910525282093842
138,4,-0.07056979553796043,-2.283364166285188
138,5,9.177373782489012,-1.740206750806922
138,6,9.177373782489012,0.5750154720313505
138,7,8.47634692144051,-1.7742824343909955
140,0,0.4318869507982951,-1.6459778260535296
140,1,-0.5444860247691989,-1.6459778260535296
140,2,8.928545047194701,-0.8337855153022066
140,3,8.002896411470513,-2.3577054198307765
140,4,8.002896411470513,-2.3577054198307765
140,5,7.860041450468242,-1.427075271689055
140,6,7.860041450468242,1.3772270424641302
140,7,24.64226059160058,-1.467631820748708
141,0,-0.11144518319610001,-1.6059695237106189
141,1,7.725700909585003,-1.7037233254868784
141,2,12.620946093794064,-1.7037233254868784
141,3,24.53752740456811,-0.11974250057363868
141,4,24.53752740456811,-0.11974250057363868
141,5,24.160456100339,-2.612099001329719
141,6,24.375054647493616,-2.7242973693558525
141,7,23.456124311998487,-0.904211898079874
142,0,0.44729069842339547,-0.5212908443916145
142,1,-0.3871297345655213,-0.7515966164186345
142,2,7.774013042857928,-2.078706218660175
142,3,7.043290077759794,-1.1558787880873758
142,4,8.036178785148026,-1.1558787880873758
142,5,8.699850386531514,-1.1558787880873758
142,6,8.30651880848694,-0.617122441413771
142,7,8.299100114526523,-0.617122441413771
145,0,24.356369636785846,-0.5250024566935617
145,1,8.264905465472497,-1.9586651658862813
145,2,11.463161619853427,1.6169029687920349
145,3,24.890494664070786,-0.8867850425780321
145,4,24.890494664070786,-2.1125379169723253
145,5,24.87419875002039,-0.5879375696460639
145,6,24.544247871321765,-0.5879375696460639
145,7,25.036212255128056,-0.5879375696460639
146,0,25.036212255128056,-1.9614092179150169
146,1,8.42276651450878,-1.2776554270800689
146,2,13.520243227920101,-1.2776554270800689
146,3,23.086132016001702,-0.5807426784820481
146,4,23.84461677567611,-1.0079972783242417
146,5,24.69174445819907,-1.0079972783242417
146,6,22.859896119995852,-0.983244568982542
146,7,24.703771477962352,-0.2729854810187874
147,0,-0.11073669124895946,0.6052356902974512
147,1,-0.4361230714887235,-0.29062512139287633
147,2,8.844424162093729,-0.29062512139287633
147,3,12.65511997346542,-0.29062512139287633
147,4,24.1385191835208,0.3341013969148008
147,5,23.808094742443423,-0.2416671996482398
147,6,23.808094742443423,-0.30798828494294384
147,7,23.808094742443423,-1.8680585384000332
148,0,0.056814142324413126,-0.14850117749250802
148,1,0.5274533782199601,-0.499562527264461
148,2,0.8717735474285465,-1.7469377583406285
148,3,0.8717735474285465,0.08003187668958223
148,4,7.909941738960106,-0.8385418588295628
148,5,7.841069664407692,-0.8385418588295628
148,6,7.841069664407692,0.7340954703952772
148,7,7.841069664407692,0.7340954703952772
150,0,-0.32190609602534176,-1.2655346293215382
150,1,7.7964442537866505,0.7355252736686395
150,2,7.80065717722629,0.7355252736686395
150,3,7.759630898134713,0.7355252736686395
150,4,13.050662101403725,0.7355252736686395
150,5,24.404666127073373,-2.319637786334643
150,6,24.32759471528119,-2.5512200548227755
150,7,24.32759471528119,0.4753474470103134
153,0,-0.4562993152607589,-2.77506553152358
153,1,7.572257639779305,-0.6029972564803032
153,2,7.722358131498527,0.2848484711273507
153,3,7.722358131498527,0.2848484711273507
153,4,7.282749617412474,-0.030873212587015805
153,5,7.282749617412474,0.9717452869440676
153,6,23.958091129554358,-1.3415167850921772
153,7,24.84377943630929,-0.21423226452515765
154,0,24.84377943630929,-0.3826519490213629
154,1,-0.011387420121249695,-1.2502831097913925
154,2,7.860426287547858,-1.853438429023869
154,3,8.32805765542034,-0.6475054962044183
154,4,12.559385195342676,-1.1878901503018908
154,5,22.872116254483934,-0.3910437232497399
154,6,23.93859679493373,-0.4036688998268556
154,7,23.13956715729521,-0.4036688998268556
155,0,0.07310469081250018,-1.4729828796798858
155,1,1.351273660885132,-0.3250873344922233
155,2,8.535588850525516,-0.4078166114192322
155,3,7.6337188157529425,-1.1717581451237604
155,4,7.6337188157529425,2.392897531930586
155,5,23.95115518868477,-2.852025971280608
155,6,23.95115518868477,-2.852025971280608
155,7,23.358305196139803,-1.256057140248565
157,0,23.69539747226253,1.199852284519495
157,1,8.129593318372146,1.199852284519495
157,2,7.5335992551566955,0.024775042563382588
157,3,12.914430053785924,0.5623206756008112
157,4,23.631795818952646,-1.130667421127368
157,5,23.48619307128025,-2.475439799884441
157,6,23.48619307128025,-1.343584767441692
157,7,23.787212604250232,0.4440835931634824
158,0,-0.13787464103350608,0.4440835931634824
158,1,-0.13787464103350608,0.4440835931634824
158,2,12.738008017053328,0.8898583514000687
158,3,24.754897189268068,-1.4806439551165522
158,4,24.754897189268068,-1.4806439551165522
158,5,23.744249907141466,-0.9021608192427844
158,6,24.001864375053874,-1.0475482898770905
158,7,24.08264639428346,0.8210005788279766
160,0,0.4026004700369883,-1.7748077005913183
160,1,8.844799956989489,-1.2946797685071387
160,2,8.844799956989489,-1.5316723084745518
160,3,8.403108994017368,-0.6710315982564732
160,4,7.51533885684016,-0.6710315982564732
160,5,12.883182235505455,0.032697818721904394
160,6,23.452223739747733,-1.4519151589640906
160,7,23.431920915293755,-0.5282784228532158
161,0,-0.9564362948570492,0.23190593876281865
161,1,8.096454912502457,-0.4067378912337573
161,2,7.94819744004279,-1.2487742560591166
161,3,8.666313013748479,-1.2487742560591166
161,4,12.40509517630525,-1.7766679887146264
161,5,12.40509517630525,-0.5683774032358266
161,6,24.964766460759183,-1.0071642526384743
161,7,24.964766460759183,0.015981473314939043
162,0,24.964766460759183,-2.0281455250758325
162,1,24.964766460759183,-2.0281455250758325
162,2,24.964766460759183,0.6739299994913304
162,3,7.206768263328207,-0.09766655631030774
162,4,13.151556601213162,-0.09766655631030774
162,5,13.151556601213162,-1.8294238535157843
162,6,24.210885856061612,-0.6205262930557037
162,7,25.45281139059564,-0.81367001379794
163,0,25.45281139059564,-1.9316201877769996
163,1,25.45281139059564,-3.4013027908172875
163,2,7.656270821384165,-0.9496544894780944
163,3,7.822797470427399,-0.9496544894780944
163,4,8.230180588717179,-0.9496544894780944
163,5,12.513758385410162,-1.6133708911514677
163,6,12.513758385410162,-1.6133708911514677
163,7,24.17107617820406,-3.5480062949710423
164,0,-0.5733294232559899,-0.5594274451364427
164,1,-0.8299654027765603,-1.8899968043994428
164,2,8.264805936447534,-0.20539321007410416
164,3,12.974764090431574,-2.0496583746817896
164,4,24.54811857036748,-0.4608636932052548
164,5,24.54811857036748,0.7527768762631875
164,6,24.818815714565943,1.0282462517096371
164,7,24.550630898386967,-0.5524295252926428
168,0,0.6013995358339036,-1.4456526980706266
168,1,-0.22587931081348156,-0.08317256391352623
168,2,8.287096420077344,-1.4944117610634389
168,3,8.790243390543095,-0.82982044475112
168,4,12.137650211237547,-0.82982044475112
168,5,23.89741689578033,0.8268724878402762
168,6,24.126802249580265,-3.18877931174404
168,7,24.148666005014874,-2.0187031649912592
169,0,0.6230628184709719,-2.0187031649912592
169,1,0.7725516377588953,-1.8817837516566496
169,2,-0.06177470498146009,-1.8817837516566496
169,3,-0.06177470498146009,-1.8817837516566496
169,4,-0.21344310045232795,-2.0205226094932343
169,5,8.342632408961897,0.7114660306874567
169,6,8.342632408961897,-0.7956399910981171
169,7,23.49707380802457,-2.4646168664468755
170,0,-0.2454530604063925,-1.6436100885931175
170,1,0.924315874446943,-1.0063967051314011
170,2,7.868545280693137,-1.0063967051314011
170,3,7.4181924973504785,-1.5681566560071718
170,4,13.642257655827676,0.6526025481343437
170,5,23.504679785395307,-0.7219319986772531
170,6,23.504679785395307,-1.7561442634853195
170,7,23.504679785395307,-0.5524499556172311
171,0,0.7288373052685764,-1.3248506224480103
171,1,-0.1654900492047537,-1.3248506224480103
171,2,7.442016699302927,-1.3248506224480103
171,3,7.508760948388942,-0.15863285843482722
171,4,8.147456981114871,-0.2351526136920584
171,5,8.030039603515911,-1.7495268692660502
171,6,12.933348172974545,1.457953806914155
171,7,24.423435942464327,-1.2428470073297864
172,0,24.423435942464327,-2.311268693478442
172,1,24.423435942464327,-2.2968086753842214
172,2,24.423435942464327,1.3086012747518485
172,3,23.849900600042428,-0.7047405697138793
172,4,23.903614005794626,-2.6900342606847083
172,5,24.06845969606311,-1.0789241787465065
172,6,22.95311754853136,-1.0789241787465065
172,7,25.000632439734467,-1.0789241787465065
173,0,25.000632439734467,-1.9332560389675688
173,1,25.000632439734467,-1.4078973807512658
173,2,-0.3913730863822484,-0.4110738574821549
173,3,8.148713906148208,-0.4110738574821549
173,4,6.950287397705308,-0.07847348982750424
173,5,8.468783886419793,-0.36476851969484736
173,6,7.9498407894257594,-1.7676919114409149
173,7,11.866636217656335,-2.374041872835768
174,0,11.866636217656335,-2.374041872835768
174,1,8.387726214485332,-0.4794387014492328
174,2,12.738323997955375,-0.6274971776686461
174,3,25.095362808540177,-1.9929194934293424
174,4,24.061813164411486,-2.686848262630524
174,5,24.061813164411486,-2.686848262630524
174,6,23.91543878027997,-0.4654438670715506
174,7,24.436166872412397,-2.7288066719183206
175,0,24.436166872412397,-1.1703991714871231
175,1,-0.07643525271935236,-1.2720759098530066
175,2,-0.22264924634882066,-1.5707186024036064
175,3,7.936546753167937,-1.5707186024036064
175,4,13.428018339900046,1.0597623181169156
175,5,23.886485590686604,-1.435560591689229
175,6,23.886485590686604,-0.3770320661018767
175,7,23.458261736010108,-0.7812038116139739
176,0,23.458261736010108,-0.725531595385635
176,1,7.803767999465308,-0.7559640556567544
176,2,7.7228989254448095,-1.7147734815245
176,3,12.935422118630036,-0.012281853396966485
176,4,22.395252204329942,0.7280325026583432
176,5,24.252258531631927,-0.5318574122856429
176,6,24.252258531631927,-0.4022562844330681
176,7,24.69268708663024,-0.08936084384385977
177,0,0.1650295402782594,-0.08936084384385977
177,1,8.625397530035823,0.02825668076744225
177,2,12.59187807385539,-1.3629567198897303
177,3,23.788373636276198,-1.0633076859748491
177,4,23.751226810906356,0.2648295949348745
177,5,25.408464262766838,0.2648295949348745
177,6,24.006667733601397,-2.0638750133669843
177,7,23.676989417308892,-0.33868244946433856
178,0,1.2437945702385331,-0.8778027655180719
178,1,8.052895657063331,-1.6121844229410145
178,2,12.783936062036007,-1.6121844229410145
178,3,24.3159177788117,-1.1698049494252372
178,4,23.81328319872345,-1.5253437235116798
178,5,23.963571216335662,-0.0157569670615465
178,6,23.946607433784703,-0.30865075306040224
178,7,23.777211234491663,0.16291405585045493
179,0,23.777211234491663,-0.1367923654232458
179,1,7.986993609986316,-1.4578819096825215
179,2,7.986993609986316,-0.16378847350667225
179,3,7.986993609986316,-0.6975878658576741
179,4,7.986993609986316,-0.3961229379203535
179,5,24.31127666328176,-0.3961229379203535
179,6,24.31127666328176,-2.903069992706734
179,7,24.071631536187247,0.5167907474605253
180,0,-0.3694206509048636,-1.5178880167336228
180,1,6.353753386707988,-0.6594849982415986
180,2,6.353753386707988,-1.165917340804293
180,3,6.353753386707988,-0.8007219064728597
180,4,23.24584742582568,-0.8612486021146075
180,5,24.538142236569676,-0.9003465625789441
180,6,24.24197585318446,-2.0486153190076983
180,7,24.24197585318446,-2.0486153190076983
181,0,-0.36584485243210013,-2.0486153190076983
181,1,7.869522811384791,-2.0486153190076983
181,2,8.579409294624472,-0.5817421825640355
181,3,12.827426798131555,-1.1114529043412644
181,4,12.827426798131555,-0.4649562029320133
181,5,23.34166342247641,-0.4649562029320133
181,6,23.973816419131253,-3.0703999935749096
181,7,23.973816419131253,-1.4979713005027646
182,0,-0.1621846005253315,-0.2392383429624242
182,1,7.2060782139686195,-0.2392383429624242
182,2,7.2060782139686195,1.0599898666135634
182,3,23.18620062013477,-0.1133050697124962
182,4,23.18620062013477,-0.1133050697124962
182,5,23.18620062013477,-1.488309140270779
182,6,24.19237309292773,-1.488309140270779
182,7,24.52580801196561,-1.0685743046390297
184,0,0.3679360973856117,-1.906984130611764
184,1,7.788832671238032,-0.6994061147034637
184,2,7.788832671238032,-0.6994061147034637
184,3,13.714459395875444,-0.7287779074878804
184,4,24.669731571319684,-0.7149068282855288
184,5,24.669731571319684,-1.1902723451129809
184,6,23.016401636167394,-2.1560320976082097
184,7,24.55175346249009,-2.1560320976082097
186,0,-0.22212987846395732,-0.6420349044772017
186,1,-0.22212987846395732,0.8539862039645909
186,2,8.090747590433944,0.34831011422810376
186,3,8.090747590433944,0.3116437760059913
186,4,22.8826684313041,0.3116437760059913
186,5,23.54039350860616,-0.2493677855524903
186,6,23.54039350860616,-1.9556868565193388
186,7,23.54039350860616,-1.0926465917546542
187,0,0.2387673169678762,0.15799463772608902
187,1,-0.529966856612845,-2.9142093785950807
187,2,-0.529966856612845,-2.9142093785950807
187,3,7.45350955355794,-2.9142093785950807
187,4,8.080246958693078,-2.9142093785950807
187,5,7.754071985087067,0.5878190437940973
187,6,12.62151546448343,0.3124069439500319
187,7,12.62151546448343,0.3124069439500319
188,0,-0.2804629791343649,-0.6626507343642316
188,1,-0.059592110294164384,-3.28510691274464
188,2,-0.1783716040181671,-1.2159682230820843
188,3,-0.1783716040181671,-1.2159682230820843
188,4,-1.0886651387920758,0.5870447146524154
188,5,7.801078722942327,0.5870447146524154
188,6,8.377488976511621,-1.32463496249241
188,7,7.469086185213401,-2.386437604663
189,0,-0.5903758344194043,-0.18137216396796285
189,1,8.329737054890582,-0.9110196001448299
189,2,7.793705469183882,-1.4021340006121694
189,3,7.693972589721227,-1.5266499816757158
189,4,7.693972589721227,0.4756109263914942
189,5,7.693972589721227,-1.1013413218442047
189,6,23.75235944179064,-1.0990264310322002
189,7,24.533310617989716,-1.2123877874636766
190,0,1.0710280260680374,-1.1626352776860085
190,1,0.7225473511270787,-0.4514190373134142
190,2,0.5000523375239069,-0.11142163453059406
190,3,0.5000523375239069,-0.8636340566630928
190,4,0.5000523375239069,-1.7512850488280158
190,5,7.250447995352032,0.1996939310650363
190,6,13.10190284541445,-0.3367242190502653
190,7,23.158359667998,-0.8162841515133048
191,0,0.7665713896377537,-0.8162841515133048
191,1,6.927784792990086,-0.8162841515133048
191,2,6.927784792990086,0.5912000548370704
191,3,6.927784792990086,2.0802290500148284
191,4,6.927784792990086,-0.9691932724624058
191,5,6.927784792990086,-0.9691932724624058
191,6,23.31855554367599,-2.503256336486882
191,7,22.960194687381,-0.3638761630613939
192,0,-0.7888777770071213,-0.43564845545972897
192,1,6.641016475263128,0.3226449409797878
192,2,12.671827895568704,-1.7444308123416192
192,3,23.174860912861647,-1.4461028148219337
192,4,23.174860912861647,-0.11817297793124082
192,5,24.06483111246427,-1.4975037192417615
192,6,23.81789885656973,-1.1207332237531007
192,7,23.770424872649503,-1.3252745457618382
194,0,-0.4563245979450852,-0.9605029234653316
194,1,-0.4563245979450852,-0.9605029234653316
194,2,-0.4563245979450852,-0.9605029234653316
194,3,23.752466185828524,-0.6677433850322809
194,4,24.33041815704757,-0.9547721605360115
194,5,23.499278305942685,-0.9547721605360115
194,6,22.927008965983763,-1.9101592590378704
194,7,24.107417300861613,-1.504142316617296
195,0,0.3953582675632403,0.2521245109427461
195,1,6.4135849356967904,-1.5912897020120491
195,2,12.699769449245364,0.3383547918505785
195,3,23.742402073103257,-0.34400435473760504
195,4,23.708216357765217,-0.8353749242425237
195,5,23.917738617266263,-0.934765839833257
195,6,23.87937640248159,-0.934765839833257
195,7,24.306254259846863,0.13341937906040124
196,0,-0.25759514955107043,0.13341937906040124
196,1,-0.2091311318445553,-0.6055117907240073
196,2,-0.2091311318445553,-1.5673961310534483
196,3,13.301753813103854,-1.5673961310534483
196,4,25.22489435849105,-1.0817437709766728
196,5,23.8096927390538,-1.0817437709766728
196,6,24.70779772553354,1.5533103546244051
196,7,24.70779772553354,-0.9264689493262758
197,0,-0.6000002936243048,-1.0111442514950435
197,1,0.2743838566729587,-1.0111442514950435
197,2,9.219579249335185,2.3108416421124094
197,3,9.219579249335185,-0.4891014121990591
197,4,7.770588803446457,-0.8587413646537714
197,5,7.770588803446457,0.5254600242767039
197,6,7.770588803446457,0.5254600242767039
197,7,24.08371264234303,0.5254600242767039
198,0,0.6153483646672242,-1.2232381100432932
198,1,7.3004737182926105,-1.087994823243362
198,2,13.171884042702795,-1.087994823243362
198,3,24.352592939239575,0.4029969380207157
198,4,24.057724673821717,-0.6094592580223124
198,5,25.95007571403637,-1.76914630001418
198,6,24.0559070158697,-1.9295263667516835
198,7,23.31832796269877,-1.4999649569316156
200,0,0.7651228985795703,-1.4394128034808884
200,1,7.605910459664207,-0.5982754438358132
200,2,13.161222810574909,-0.48427958378016295
200,3,23.518843179239713,-2.3604332244598902
200,4,23.478782597036076,-2.3604332244598902
200,5,23.48669920623569,-2.3604332244598902
200,6,23.080927316308774,-0.22984884177435685
200,7,23.080927316308774,-1.3452621421701407
201,0,-0.8827992124008346,1.6570358332495638
201,1,0.1808907453836053,-1.2198103253216244
201,2,0.01283157572148152,0.2436571281395881
201,3,-0.05391902407290645,-0.3426162813960177
201,4,0.6466727798009999,-1.7595012126390732
201,5,7.785540751984531,-0.9584396426292566
201,6,7.785540751984531,-0.9584396426292566
201,7,23.895799827158577,-0.9584396426292566
202,0,0.041581809866727305,-0.9584396426292566
202,1,7.562593742040915,-0.21654832095963727
202,2,13.964289789538071,-1.1743893191119747
202,3,24.143444817297226,-0.236486773420874
202,4,23.699978411309072,-1.5041006140235185
202,5,24.356165026068112,0.21706946335173785
202,6,24.261052180891514,-2.7628792817727508
202,7,24.476746144245556,-2.7628792817727508
204,0,0.9308499352906988,-0.8912063759008373
204,1,0.7792978010418014,-1.314823570462883
204,2,7.477107086757291,-0.4696388519687996
204,3,7.823795634186815,-0.4696388519687996
204,4,13.316075964002492,-0.6803897993677691
204,5,13.316075964002492,-0.6803897993677691
204,6,24.013233916948764,-2.6217196546892003
204,7,24.24366816472681,-1.2580481371448795
205,0,-0.7927793450983894,-1.2580481371448795
205,1,0.3788287588530677,-0.4140211938669763
205,2,0.3788287588530677,0.07514078909296873
205,3,8.354437661139084,-1.1762679104879092
205,4,7.815336495320432,0.044629004427459096
205,5,8.238370860077332,0.044629004427459096
205,6,8.238370860077332,-1.3128080303434797
205,7,13.406746924009619,-0.14493076514707612
206,0,-0.17575573933664412,-0.12397577083291478
206,1,7.983525562639017,0.8739571954092118
206,2,8.334126605039469,-1.1440891812156644
206,3,13.405494138291084,0.7012440520805411
206,4,23.434572583758897,-0.3220523828020223
206,5,23.742950074062477,-0.3220523828020223
206,6,23.742950074062477,-0.5624004856316187
206,7,24.314381842371912,-1.7615940123107747
207,0,0.1729393216419047,-2.345577974345461
207,1,0.260295546135075,0.12601969568386395
207,2,-0.5863809628934413,-0.5152497412936292
207,3,7.321617822266903,-2.1928239506242093
207,4,13.358025097363136,-0.6717129093676786
207,5,24.255279020991303,-0.6717129093676786
207,6,23.652794945437535,-1.2628707040561535
207,7,23.652794945437535,-1.2628707040561535
211,0,0.14763321640965624,-1.4492029475217658
211,1,-0.6168519085495504,0.0450107125204946
211,2,8.078922664274426,-1.9243814138426747
211,3,9.531212507375466,-0.465824262193293
211,4,9.531212507375466,-0.792526167953886
211,5,23.66106384331748,-3.2128854533368862
211,6,23.66106384331748,-0.4675529733487618
211,7,23.996185826207064,-0.27068003454868816
212,0,0.7634536196956823,-1.8293570323609232
212,1,0.7634536196956823,-0.7650080981057887
212,2,8.465808154827242,-2.93595605093572
212,3,8.12163408963233,1.135573125729707
212,4,13.205555836742468,1.4378317476108908
212,5,22.907989101978263,1.4378317476108908
212,6,23.598055773946772,-1.2784431202892663
212,7,24.12496151524657,-0.9181279303698924
213,0,-0.5173217477952942,-1.0396476388560152
213,1,1.223428084532268,-2.0908985880995363
213,2,0.9996917952148364,-1.8416690425282096
213,3,8.949401118049726,-1.1386847322148574
213,4,13.768808768193978,-0.0627358994600994
213,5,13.768808768193978,-0.0627358994600994
213,6,23.610464662279984,-0.0627358994600994
213,7,23.610464662279984,-0.34165216477001903
214,0,0.8012985211526203,-1.9119573837842176
214,1,7.489120258040573,-0.8626381473940767
214,2,7.489120258040573,-2.6779109850271388
214,3,7.489120258040573,-1.4892346095578417
214,4,7.489120258040573,-1.4892346095578417
214,5,7.9086364502338835,-2.1927468834530432
214,6,7.9086364502338835,0.13743218502128174
214,7,7.9086364502338835,-0.26585687932546
216,0,0.2678015218973538,-0.9308103703236345
216,1,-1.1508164423727891,-1.4926619934658043
216,2,9.09997037232814,-3.5291982812732248
216,3,9.09997037232814,-0.2446786529357233
216,4,12.493892895671618,1.9484511629643584
216,5,23.982312880415755,0.24651766979623854
216,6,23.331353451093626,1.3049127197742063
216,7,23.550962528309412,-2.32393935640399
217,0,1.065982862936622,-2.32393935640399
217,1,6.603672346562903,-1.907163403512412
217,2,12.70593998734081,-0.4140107506558366
217,3,12.70593998734081,1.2538174227057453
217,4,12.70593998734081,-2.3454850150980717
217,5,12.70593998734081,-2.3454850150980717
217,6,12.70593998734081,-0.1363004045040659
217,7,23.650866156295123,-1.7764711630509955
219,0,-0.1202214936644723,-0.6822497263668129
219,1,9.232798582240571,-2.374372865971435
219,2,7.948701094921682,-1.0011982634098926
219,3,7.948701094921682,2.1803023085151056
219,4,23.96009914404602,-0.7300359458480796
219,5,24.714088881630325,-0.1350214782576249
219,6,24.714088881630325,0.7914039265690405
219,7,23.652712392759295,0.6880725669862711
220,0,-0.8061624253978412,-0.8932070771249471
220,1,8.477801679071776,-1.5272066195543277
220,2,7.883050050211022,-1.5272066195543277
220,3,7.383367594346073,0.4743049092389904
220,4,13.285462812095062,-1.9022990231794
220,5,23.907653943587828,-1.8539339153092032
220,6,24.212351589142944,-0.22092321376986254
220,7,23.150791462227488,-0.981671590406278
221,0,23.150791462227488,-0.925594275304406
221,1,1.5228748325863508,-0.4631539914365588
221,2,7.555417583676965,-0.4631539914365588
