sequence_id,timestep,temperature_1,temperature_2
111,2,14.260535937551348,-0.8374858813325211
111,3,13.11526918487782,-0.8374858813325211
111,4,24.23617696037495,-0.8374858813325211
111,5,13.11526918487782,-0.8374858813325211
111,6,13.11526918487782,-0.8374858813325211
111,7,23.23907576060093,-0.8374858813325211
113,0,13.11526918487782,-0.8374858813325211
113,1,13.11526918487782,-0.8374858813325211
113,2,13.11526918487782,-0.8374858813325211
113,3,8.129923225564923,-0.8374858813325211
113,4,13.11526918487782,-0.8374858813325211
113,5,13.11526918487782,-0.8374858813325211
113,6,13.11526918487782,-1.3554457922501078
113,7,23.926237734181647,-0.8374858813325211
116,0,13.11526918487782,1.7515031952355633
116,1,13.11526918487782,-0.8374858813325211
116,2,0.1149149947335107,-1.975959571153328
116,3,13.11526918487782,-0.8374858813325211
116,4,13.11526918487782,-0.8374858813325211
116,5,13.11526918487782,-0.8374858813325211
116,6,8.977764939390116,-2.1373620164589244
116,7,13.11526918487782,-0.2573769330130746
117,0,-0.10371695593241476,-1.2069372617754557
117,1,0.234863950851508,0.11839705567183036
117,2,7.219118958470543,-0.8374858813325211
117,3,13.11526918487782,-1.0692337131977805
117,4,8.099519319224237,-0.8374858813325211
117,5,12.915026379513268,-0.8374858813325211
117,6,13.11526918487782,-1.3493188612466602
117,7,13.11526918487782,-0.8374858813325211
118,0,0.16052019434643078,0.050024853039218886
118,1,13.11526918487782,-1.3367719504321869
118,2,0.5683007487237379,-0.8374858813325211
118,3,0.1404003871424392,-0.6677744272894381
118,4,8.23196752761775,-1.3297400683208092
118,5,13.599359130289807,-1.143210641297887
118,6,24.207723221195298,-0.8374858813325211
118,7,13.11526918487782,-0.8374858813325211
119,0,13.11526918487782,-0.8374858813325211
119,1,13.11526918487782,-1.691725213033528
119,2,8.547541795308312,-1.3846717486560352
119,3,13.872009893849409,-0.8374858813325211
119,4,24.911826163743182,-0.8166406356307324
119,5,13.11526918487782,-1.5941724017179948
119,6,13.11526918487782,0.5599651404949779
119,7,13.11526918487782,0.9688917547552732
122,0,13.11526918487782,-0.8374858813325211
122,1,13.11526918487782,-0.8374858813325211
122,2,12.618227054733474,-0.8374858813325211
122,3,13.11526918487782,-2.1788267875601903
122,4,13.11526918487782,-0.8374858813325211
122,5,13.11526918487782,-0.8374858813325211
122,6,13.11526918487782,-0.8374858813325211
122,7,24.85203484523486,-0.8374858813325211
123,0,13.11526918487782,-0.8374858813325211
123,1,7.981382142259022,0.5643765301073069
123,2,13.11526918487782,-0.8374858813325211
123,3,13.11526918487782,-0.8374858813325211
123,4,13.11526918487782,-0.8374858813325211
123,5,13.11526918487782,-0.8374858813325211
123,6,13.11526918487782,-0.8374858813325211
123,7,24.776466975292287,-0.8374858813325211
124,0,1.0657804825599708,-0.8374858813325211
124,1,8.288284738586098,-0.8374858813325211
124,2,13.11526918487782,-0.6691453118488301
124,3,24.427158746069626,-0.8374858813325211
124,4,13.11526918487782,0.1531196840235003
124,5,13.11526918487782,-0.8374858813325211
124,6,13.11526918487782,-0.3631925900046833
124,7,13.11526918487782,-0.8374858813325211
127,0,13.11526918487782,-2.076582151348928
127,1,13.11526918487782,-0.8374858813325211
127,2,13.11526918487782,-0.7811388090222908
127,3,13.11526918487782,-0.8374858813325211
127,4,23.694689952313343,-0.8374858813325211
127,5,13.11526918487782,-1.2114042101926168
127,6,22.89493430577931,-1.268332357274914
127,7,13.11526918487782,-0.8374858813325211
128,0,13.11526918487782,-0.2348615992239106
128,1,8.06998323114302,-1.903543523230116
128,2,13.11526918487782,-0.8374858813325211
128,3,13.11526918487782,-0.8374858813325211
128,4,23.886249342976924,-0.8374858813325211
128,5,13.11526918487782,-2.0353024057035616
128,6,13.11526918487782,-1.9628558502180136
128,7,13.11526918487782,-1.049156317438058
129,0,13.11526918487782,-0.8374858813325211
129,1,13.11526918487782,-0.8374858813325211
129,2,13.11526918487782,-1.5290820723139076
129,3,0.20057638576472075,-0.8374858813325211
129,4,13.11526918487782,-0.8374858813325211
129,5,-0.17496414970295895,-0.8374858813325211
129,6,13.11526918487782,-0.4360692990454298
129,7,7.322871385421213,-0.8374858813325211
131,0,13.11526918487782,-0.8374858813325211
131,1,13.11526918487782,-0.8374858813325211
131,2,7.399149037970451,-1.5897817591887615
131,3,12.33842047101301,-0.8374858813325211
131,4,13.11526918487782,-1.0484984843962928
131,5,13.11526918487782,-0.8374858813325211
131,6,23.80321261375339,-0.8374858813325211
131,7,13.11526918487782,-0.8374858813325211
134,0,13.11526918487782,-0.8374858813325211
134,1,13.11526918487782,-3.0857782534612164
134,2,13.11526918487782,-1.294574857886852
134,3,8.39432118031314,-0.8374858813325211
134,4,12.99046053265157,-0.8374858813325211
134,5,24.04061517574777,-0.8374858813325211
134,6,13.11526918487782,-1.1680467521899849
134,7,24.08689986424577,-0.6531648567376613
135,0,13.11526918487782,-3.5107306714220683
135,1,7.603570697551617,-1.723851566420043
135,2,13.11526918487782,-3.2815369586617016
135,3,13.11526918487782,-0.8374858813325211
135,4,23.570595047846645,-0.8374858813325211
135,5,13.11526918487782,-0.09001472112582365
135,6,13.11526918487782,-0.8374858813325211
135,7,23.434380719219714,-0.8374858813325211
136,0,13.11526918487782,-0.8374858813325211
136,1,13.11526918487782,-0.8374858813325211
136,2,13.11526918487782,-0.8374858813325211
136,3,13.11526918487782,-0.8374858813325211
136,4,13.11526918487782,-0.03467386601564422
136,5,24.150600368256484,-0.8374858813325211
136,6,13.11526918487782,-0.8374858813325211
136,7,24.818787397208773,-1.0062169733093724
137,0,-0.16127653073928866,-0.8374858813325211
137,1,13.11526918487782,-1.5146190828888757
137,2,13.11526918487782,-0.8374858813325211
137,3,24.56095103270584,-0.8374858813325211
137,4,23.433267191088646,-0.8374858813325211
137,5,13.11526918487782,-0.8374858813325211
137,6,13.11526918487782,-2.4896935549564945
137,7,13.11526918487782,-0.8374858813325211
138,0,13.11526918487782,-0.8374858813325211
138,1,13.11526918487782,-0.8374858813325211
138,2,13.11526918487782,-0.8374858813325211
138,3,13.11526918487782,-0.8374858813325211
138,4,13.11526918487782,-2.283364166285188
138,5,9.177373782489012,-0.8374858813325211
138,6,13.11526918487782,0.5750154720313505
138,7,8.47634692144051,-1.7742824343909955
140,0,13.11526918487782,-1.6459778260535296
140,1,13.11526918487782,-1.2086490146753666
140,2,13.11526918487782,-0.8374858813325211
140,3,8.002896411470513,-2.3577054198307765
140,4,13.11526918487782,-0.8374858813325211
140,5,13.11526918487782,-1.427075271689055
140,6,13.11526918487782,-0.8374858813325211
140,7,13.11526918487782,-0.8374858813325211
141,0,-0.11144518319610001,-1.6059695237106189
141,1,7.725700909585003,-0.8374858813325211
141,2,13.11526918487782,-0.8374858813325211
141,3,13.11526918487782,-0.8374858813325211
141,4,23.54119614751825,-1.540865666460706
141,5,13.11526918487782,-0.8374858813325211
141,6,13.11526918487782,-0.8374858813325211
141,7,13.11526918487782,-0.8374858813325211
142,0,0.44729069842339547,-0.8374858813325211
142,1,13.11526918487782,-0.8374858813325211
142,2,13.11526918487782,-2.078706218660175
142,3,7.043290077759794,-1.1558787880873758
142,4,8.036178785148026,-2.063041806794345
142,5,8.699850386531514,-0.8374858813325211
142,6,13.11526918487782,-0.617122441413771
142,7,8.299100114526523,-0.8374858813325211
145,0,13.11526918487782,-0.5250024566935617
145,1,8.264905465472497,-0.8374858813325211
145,2,13.11526918487782,1.6169029687920349
145,3,13.11526918487782,-0.8374858813325211
145,4,23.97775322944119,-0.8374858813325211
145,5,13.11526918487782,-0.5879375696460639
145,6,13.11526918487782,-0.8374858813325211
145,7,25.036212255128056,-0.8374858813325211
146,0,13.11526918487782,-0.8374858813325211
146,1,13.11526918487782,-1.2776554270800689
146,2,13.11526918487782,-0.8374858813325211
146,3,13.11526918487782,-0.5807426784820481
146,4,23.84461677567611,-0.8374858813325211
146,5,24.69174445819907,-0.8374858813325211
146,6,22.859896119995852,-0.8374858813325211
146,7,24.703771477962352,-0.2729854810187874
147,0,13.11526918487782,-0.8374858813325211
147,1,-0.4361230714887235,-0.29062512139287633
147,2,13.11526918487782,-0.8671237624572812
147,3,12.65511997346542,-0.8374858813325211
147,4,24.1385191835208,0.3341013969148008
147,5,23.808094742443423,-0.8374858813325211
147,6,13.11526918487782,-0.8374858813325211
147,7,13.11526918487782,-0.8374858813325211
148,0,13.11526918487782,-0.14850117749250802
148,1,13.11526918487782,-0.8374858813325211
148,2,0.8717735474285465,-0.8374858813325211
148,3,0.6104602888464677,0.08003187668958223
148,4,7.909941738960106,-0.8385418588295628
148,5,7.841069664407692,-0.9782944258139756
148,6,13.29183138651914,0.7340954703952772
148,7,13.11526918487782,-0.9600294144570559
150,0,13.11526918487782,-0.8374858813325211
150,1,13.11526918487782,-0.8374858813325211
150,2,7.80065717722629,-0.8374858813325211
150,3,7.759630898134713,-0.5903894603441429
150,4,13.050662101403725,-0.8029958642158008
150,5,24.404666127073373,-0.8374858813325211
150,6,13.11526918487782,-2.5512200548227755
150,7,24.621475317626306,-0.8374858813325211
153,0,13.11526918487782,-0.8374858813325211
153,1,13.11526918487782,-0.8374858813325211
153,2,13.11526918487782,-0.8374858813325211
153,3,13.11526918487782,-0.8374858813325211
153,4,13.11526918487782,-0.8374858813325211
153,5,12.565065925414824,-0.8374858813325211
153,6,13.11526918487782,-1.3415167850921772
153,7,24.84377943630929,-0.8374858813325211
154,0,13.11526918487782,-0.8374858813325211
154,1,13.11526918487782,-0.8374858813325211
154,2,7.860426287547858,-0.8374858813325211
154,3,13.11526918487782,-0.8374858813325211
154,4,13.11526918487782,-0.8374858813325211
154,5,13.11526918487782,-0.8374858813325211
154,6,23.93859679493373,-0.4036688998268556
154,7,23.13956715729521,-0.8374858813325211
155,0,13.11526918487782,-1.4729828796798858
155,1,1.351273660885132,-0.3250873344922233
155,2,13.11526918487782,-0.8374858813325211
155,3,7.6337188157529425,-1.1717581451237604
155,4,13.11526918487782,-0.8374858813325211
155,5,13.11526918487782,-0.8374858813325211
155,6,13.11526918487782,-0.8374858813325211
155,7,23.358305196139803,-0.8374858813325211
157,0,0.8518913483963906,-0.8374858813325211
157,1,13.11526918487782,-0.7529086580618991
157,2,13.11526918487782,-0.8374858813325211
157,3,12.914430053785924,0.5623206756008112
157,4,23.631795818952646,-0.8374858813325211
157,5,13.11526918487782,-2.475439799884441
157,6,13.11526918487782,-1.343584767441692
157,7,13.11526918487782,0.4440835931634824
158,0,13.11526918487782,-0.8374858813325211
158,1,13.11526918487782,-0.8374858813325211
158,2,12.738008017053328,-0.8374858813325211
158,3,13.11526918487782,-0.8374858813325211
158,4,13.11526918487782,-0.8374858813325211
158,5,13.11526918487782,-0.9021608192427844
158,6,24.001864375053874,-0.8374858813325211
158,7,13.11526918487782,0.8210005788279766
160,0,13.11526918487782,-1.7748077005913183
160,1,8.844799956989489,-0.8374858813325211
160,2,13.11526918487782,-0.8374858813325211
160,3,13.11526918487782,-0.8374858813325211
160,4,13.11526918487782,-0.8374858813325211
160,5,12.883182235505455,-0.8374858813325211
160,6,23.452223739747733,-0.8374858813325211
160,7,23.431920915293755,-0.8374858813325211
161,0,13.11526918487782,0.23190593876281865
161,1,13.11526918487782,-0.4067378912337573
161,2,13.11526918487782,-0.8374858813325211
161,3,8.666313013748479,-0.990171514769939
161,4,12.40509517630525,-1.7766679887146264
161,5,23.939906289223924,-0.8374858813325211
161,6,13.11526918487782,-0.8374858813325211
161,7,13.11526918487782,0.015981473314939043
162,0,13.11526918487782,-0.8374858813325211
162,1,13.11526918487782,-0.8374858813325211
162,2,13.11526918487782,0.6739299994913304
162,3,7.206768263328207,-0.8374858813325211
162,4,13.11526918487782,-1.9364016857381707
162,5,13.11526918487782,-0.8374858813325211
162,6,13.11526918487782,-0.8374858813325211
162,7,13.11526918487782,-0.8374858813325211
163,0,13.11526918487782,-0.8374858813325211
163,1,13.11526918487782,-3.4013027908172875
163,2,13.11526918487782,-0.8374858813325211
163,3,7.822797470427399,-0.8374858813325211
163,4,13.11526918487782,-0.8374858813325211
163,5,12.513758385410162,-0.8374858813325211
163,6,24.29961150567809,-0.8374858813325211
163,7,13.11526918487782,-3.5480062949710423
164,0,-0.5733294232559899,-0.8374858813325211
164,1,13.11526918487782,-0.8374858813325211
164,2,13.11526918487782,-0.8374858813325211
164,3,12.974764090431574,-0.8374858813325211
164,4,13.11526918487782,-0.8374858813325211
164,5,13.11526918487782,-0.8374858813325211
164,6,24.818815714565943,-0.8374858813325211
164,7,13.11526918487782,-0.8374858813325211
168,0,13.11526918487782,-0.8374858813325211
168,1,13.11526918487782,-0.8374858813325211
168,2,8.287096420077344,-0.8374858813325211
168,3,13.11526918487782,-0.8374858813325211
168,4,13.11526918487782,-0.8374858813325211
168,5,23.89741689578033,-0.8374858813325211
168,6,24.126802249580265,-0.8374858813325211
168,7,13.11526918487782,-0.8374858813325211
169,0,0.6230628184709719,-0.8374858813325211
169,1,13.11526918487782,-0.8374858813325211
169,2,13.11526918487782,-0.14350296787994155
169,3,0.009983584136425841,-2.6571095167832373
169,4,13.11526918487782,-2.0205226094932343
169,5,13.11526918487782,0.7114660306874567
169,6,13.11526918487782,-0.8374858813325211
169,7,23.49707380802457,-0.8374858813325211
170,0,13.11526918487782,-1.6436100885931175
170,1,13.11526918487782,-0.8374858813325211
170,2,13.11526918487782,-0.8374858813325211
170,3,13.11526918487782,-0.8374858813325211
170,4,13.642257655827676,-0.8374858813325211
170,5,23.504679785395307,-0.7219319986772531
170,6,13.11526918487782,-1.7561442634853195
170,7,13.11526918487782,-0.8374858813325211
171,0,0.7288373052685764,-1.3248506224480103
171,1,-0.1654900492047537,-0.7298127652501171
171,2,13.11526918487782,-0.8374858813325211
171,3,13.11526918487782,-0.15863285843482722
171,4,13.11526918487782,-0.2351526136920584
171,5,13.11526918487782,-0.8374858813325211
171,6,13.11526918487782,-0.8374858813325211
171,7,13.11526918487782,-1.2428470073297864
172,0,13.11526918487782,-2.311268693478442
172,1,7.52441148018475,-2.2968086753842214
172,2,13.992700537575178,-0.8374858813325211
172,3,13.11526918487782,-0.7047405697138793
172,4,13.11526918487782,-0.8374858813325211
172,5,13.11526918487782,-0.8374858813325211
172,6,22.95311754853136,-1.5796363396000477
172,7,25.000632439734467,-0.8374858813325211
173,0,13.11526918487782,-0.8374858813325211
173,1,13.11526918487782,-1.4078973807512658
173,2,13.11526918487782,-0.8374858813325211
173,3,8.148713906148208,-1.0869008637609217
173,4,13.11526918487782,-0.8374858813325211
173,5,8.468783886419793,-0.36476851969484736
173,6,7.9498407894257594,-0.8374858813325211
173,7,13.11526918487782,-2.374041872835768
174,0,0.33540263196751313,-0.7406333916971695
174,1,13.11526918487782,-0.8374858813325211
174,2,12.738323997955375,-0.8374858813325211
174,3,13.11526918487782,-1.9929194934293424
174,4,13.11526918487782,-2.686848262630524
174,5,13.11526918487782,-0.8374858813325211
174,6,13.11526918487782,-0.4654438670715506
174,7,24.436166872412397,-2.7288066719183206
175,0,13.11526918487782,-1.1703991714871231
175,1,13.11526918487782,-0.8374858813325211
175,2,13.11526918487782,-0.8374858813325211
175,3,13.11526918487782,-1.453015109003453
175,4,13.11526918487782,-0.8374858813325211
175,5,23.886485590686604,-0.8374858813325211
175,6,13.11526918487782,-0.8374858813325211
175,7,23.458261736010108,-0.7812038116139739
176,0,0.6952918035002664,-0.725531595385635
176,1,13.11526918487782,-0.8374858813325211
176,2,7.7228989254448095,-1.7147734815245
176,3,12.935422118630036,-0.012281853396966485
176,4,13.11526918487782,0.7280325026583432
176,5,24.252258531631927,-0.8374858813325211
176,6,24.353617407304554,-0.4022562844330681
176,7,24.69268708663024,-0.8374858813325211
177,0,13.11526918487782,-0.8374858813325211
177,1,8.625397530035823,-0.8374858813325211
177,2,13.11526918487782,-1.3629567198897303
177,3,23.788373636276198,-1.0633076859748491
177,4,13.11526918487782,-0.8374858813325211
177,5,13.11526918487782,-2.2948076685715213
177,6,24.006667733601397,-0.8374858813325211
177,7,13.11526918487782,-0.33868244946433856
178,0,1.2437945702385331,-0.8374858813325211
178,1,13.11526918487782,-0.8374858813325211
178,2,13.11526918487782,-0.8374858813325211
178,3,24.3159177788117,-0.8374858813325211
178,4,13.11526918487782,-1.5253437235116798
178,5,23.963571216335662,-0.8374858813325211
178,6,13.11526918487782,-0.8374858813325211
178,7,13.11526918487782,0.16291405585045493
179,0,0.3806079746728715,-0.8374858813325211
179,1,13.11526918487782,-0.8374858813325211
179,2,13.11526918487782,-0.16378847350667225
179,3,23.31972446660377,-0.6975878658576741
179,4,23.49877581284013,-0.8374858813325211
179,5,13.11526918487782,-0.6900540158894395
179,6,13.11526918487782,-2.903069992706734
179,7,13.11526918487782,-0.8374858813325211
180,0,-0.3694206509048636,-0.8374858813325211
180,1,13.11526918487782,-0.8374858813325211
180,2,13.11526918487782,-1.165917340804293
180,3,13.11526918487782,-0.8007219064728597
180,4,23.24584742582568,-0.8374858813325211
180,5,13.11526918487782,-0.8374858813325211
180,6,13.11526918487782,-2.0486153190076983
180,7,13.11526918487782,-2.1116511770186457
181,0,13.11526918487782,-1.881980836440272
181,1,7.869522811384791,-0.8374858813325211
181,2,13.11526918487782,-0.5817421825640355
181,3,13.11526918487782,-0.8374858813325211
181,4,13.11526918487782,-0.4649562029320133
181,5,13.11526918487782,-0.8374858813325211
181,6,13.11526918487782,-0.8374858813325211
181,7,13.11526918487782,-1.4979713005027646
182,0,13.11526918487782,-0.2392383429624242
182,1,13.11526918487782,-0.8374858813325211
182,2,13.11526918487782,1.0599898666135634
182,3,13.11526918487782,-0.8374858813325211
182,4,13.11526918487782,-0.8374858813325211
182,5,24.32432645995657,-0.8374858813325211
182,6,24.19237309292773,-0.8374858813325211
182,7,13.11526918487782,-0.8374858813325211
184,0,13.11526918487782,-0.8374858813325211
184,1,7.788832671238032,-0.8374858813325211
184,2,13.11526918487782,-0.8374858813325211
184,3,13.11526918487782,-0.7287779074878804
184,4,13.11526918487782,-0.8374858813325211
184,5,24.48015697187212,-1.1902723451129809
184,6,13.11526918487782,-2.1560320976082097
184,7,13.11526918487782,-0.8374858813325211
186,0,13.11526918487782,-0.8374858813325211
186,1,13.11526918487782,-0.8374858813325211
186,2,8.090747590433944,-0.8374858813325211
186,3,13.11526918487782,-0.8374858813325211
186,4,13.11526918487782,-2.588718795011927
186,5,23.54039350860616,-0.8374858813325211
186,6,13.11526918487782,-0.8374858813325211
186,7,13.11526918487782,-1.0926465917546542
187,0,13.11526918487782,0.15799463772608902
187,1,13.11526918487782,-0.8374858813325211
187,2,7.692149680712756,-0.8374858813325211
187,3,7.45350955355794,-0.8374858813325211
187,4,13.11526918487782,-0.8374858813325211
187,5,13.11526918487782,0.5878190437940973
187,6,13.11526918487782,-0.8374858813325211
187,7,13.11526918487782,-0.8374858813325211
188,0,13.11526918487782,-0.6626507343642316
188,1,13.11526918487782,-0.8374858813325211
188,2,13.11526918487782,-0.8374858813325211
188,3,-0.9778887613208525,-0.8374858813325211
188,4,-1.0886651387920758,-0.8374858813325211
188,5,13.11526918487782,-0.8374858813325211
188,6,8.377488976511621,-0.8374858813325211
188,7,7.469086185213401,-0.8374858813325211
189,0,13.11526918487782,-0.8374858813325211
189,1,13.11526918487782,-0.8374858813325211
189,2,7.793705469183882,-0.8374858813325211
189,3,7.693972589721227,-1.5266499816757158
189,4,13.11526918487782,0.4756109263914942
189,5,13.11526918487782,-1.1013413218442047
189,6,13.11526918487782,-1.0990264310322002
189,7,13.11526918487782,-0.8374858813325211
190,0,1.0710280260680374,-0.8374858813325211
190,1,0.7225473511270787,-0.4514190373134142
190,2,13.11526918487782,-0.11142163453059406
190,3,13.11526918487782,-0.8374858813325211
190,4,13.11526918487782,-0.8374858813325211
190,5,7.250447995352032,0.1996939310650363
190,6,13.10190284541445,-0.3367242190502653
190,7,13.11526918487782,-0.8162841515133048
191,0,0.7665713896377537,-0.8374858813325211
191,1,6.927784792990086,-0.8374858813325211
191,2,13.11526918487782,0.5912000548370704
191,3,13.146933050594908,-0.8374858813325211
191,4,13.11526918487782,-0.8374858813325211
191,5,23.855160795883307,-0.8374858813325211
191,6,13.11526918487782,-0.8374858813325211
191,7,13.11526918487782,-0.3638761630613939
192,0,-0.7888777770071213,-0.43564845545972897
192,1,6.641016475263128,0.3226449409797878
192,2,13.11526918487782,-1.7444308123416192
192,3,13.11526918487782,-1.4461028148219337
192,4,13.11526918487782,-0.8374858813325211
192,5,13.11526918487782,-1.4975037192417615
192,6,23.81789885656973,-1.1207332237531007
192,7,13.11526918487782,-1.3252745457618382
194,0,-0.4563245979450852,-0.8374858813325211
194,1,6.963382667506858,0.039188300342682725
194,2,13.11526918487782,-0.10096444239709387
194,3,23.752466185828524,-0.8374858813325211
194,4,13.11526918487782,-0.9547721605360115
194,5,23.499278305942685,-2.148484731881092
194,6,13.11526918487782,-1.9101592590378704
194,7,24.107417300861613,-1.504142316617296
195,0,13.11526918487782,-0.8374858813325211
195,1,13.11526918487782,-0.8374858813325211
195,2,13.11526918487782,0.3383547918505785
195,3,13.11526918487782,-0.34400435473760504
195,4,13.11526918487782,-0.8374858813325211
195,5,13.11526918487782,-0.934765839833257
195,6,23.87937640248159,-1.1791482580400858
195,7,13.11526918487782,0.13341937906040124
196,0,13.11526918487782,-0.8374858813325211
196,1,13.11526918487782,-0.8374858813325211
196,2,13.11526918487782,-1.5673961310534483
196,3,13.11526918487782,-0.8374858813325211
196,4,13.11526918487782,-1.0817437709766728
196,5,23.8096927390538,-0.8374858813325211
196,6,24.70779772553354,-0.8374858813325211
196,7,13.11526918487782,-0.9264689493262758
197,0,13.11526918487782,-1.0111442514950435
197,1,0.2743838566729587,-0.8374858813325211
197,2,9.219579249335185,2.3108416421124094
197,3,13.11526918487782,-0.8374858813325211
197,4,13.11526918487782,-0.8374858813325211
197,5,12.987597026344496,0.5254600242767039
197,6,23.47351679872368,-0.7063951749319326
197,7,13.11526918487782,-0.6682479330878172
198,0,13.11526918487782,-1.2232381100432932
198,1,13.11526918487782,-0.8374858813325211
198,2,13.171884042702795,-0.8374858813325211
198,3,13.11526918487782,-0.8374858813325211
198,4,13.11526918487782,-0.6094592580223124
198,5,13.11526918487782,-0.8374858813325211
198,6,13.11526918487782,-0.8374858813325211
198,7,13.11526918487782,-0.8374858813325211
200,0,0.7651228985795703,-0.8374858813325211
200,1,13.11526918487782,-0.5982754438358132
200,2,13.161222810574909,-0.48427958378016295
200,3,13.11526918487782,-0.8374858813325211
200,4,23.478782597036076,0.5160979030315316
200,5,23.48669920623569,-0.8374858813325211
200,6,23.080927316308774,-0.22984884177435685
200,7,13.11526918487782,-1.3452621421701407
201,0,-0.8827992124008346,-0.8374858813325211
201,1,13.11526918487782,-0.8374858813325211
201,2,13.11526918487782,0.2436571281395881
201,3,13.11526918487782,-0.8374858813325211
201,4,13.11526918487782,-0.8374858813325211
201,5,13.11526918487782,-0.8374858813325211
201,6,13.11526918487782,-1.3509386560403205
201,7,23.895799827158577,-0.8374858813325211
202,0,13.11526918487782,-0.8374858813325211
202,1,7.562593742040915,-0.8374858813325211
202,2,13.964289789538071,-0.8374858813325211
202,3,13.11526918487782,-0.8374858813325211
202,4,23.699978411309072,-0.8374858813325211
202,5,24.356165026068112,-0.8374858813325211
202,6,13.11526918487782,-0.8374858813325211
202,7,13.11526918487782,-0.8374858813325211
204,0,13.11526918487782,-0.8374858813325211
204,1,13.11526918487782,-1.314823570462883
204,2,13.11526918487782,-0.4696388519687996
204,3,13.11526918487782,-1.7018287348884071
204,4,13.11526918487782,-0.8374858813325211
204,5,24.51634682617677,-0.8374858813325211
204,6,24.013233916948764,-0.8374858813325211
204,7,24.24366816472681,-1.2580481371448795
205,0,13.11526918487782,-0.8080389137830841
205,1,0.3788287588530677,-0.8374858813325211
205,2,13.11526918487782,0.07514078909296873
205,3,13.11526918487782,-1.1762679104879092
205,4,13.11526918487782,-0.8374858813325211
205,5,13.11526918487782,-0.8374858813325211
205,6,13.11526918487782,-1.3128080303434797
205,7,13.11526918487782,-0.8374858813325211
206,0,13.11526918487782,-0.8374858813325211
206,1,7.983525562639017,-0.8374858813325211
206,2,13.11526918487782,-0.8374858813325211
206,3,13.11526918487782,-0.8374858813325211
206,4,13.11526918487782,-0.8374858813325211
206,5,13.11526918487782,-2.14202751200764
206,6,23.53611916741804,-0.8374858813325211
206,7,24.314381842371912,-1.7615940123107747
207,0,13.11526918487782,-0.8374858813325211
207,1,0.260295546135075,-0.8374858813325211
207,2,-0.5863809628934413,-0.8374858813325211
207,3,13.11526918487782,-0.8374858813325211
207,4,13.11526918487782,-0.8374858813325211
207,5,24.255279020991303,-0.8374858813325211
207,6,13.11526918487782,-0.8374858813325211
207,7,23.93888556950159,-0.22470649452622934
211,0,0.14763321640965624,-0.8374858813325211
211,1,13.11526918487782,0.0450107125204946
211,2,13.11526918487782,-0.8374858813325211
211,3,13.11526918487782,-0.465824262193293
211,4,13.726362585579507,-0.8374858813325211
211,5,13.11526918487782,-3.2128854533368862
211,6,23.249726726354538,-0.8374858813325211
211,7,23.996185826207064,-0.27068003454868816
212,0,13.11526918487782,-0.8374858813325211
212,1,13.11526918487782,-0.7650080981057887
212,2,13.11526918487782,-2.93595605093572
212,3,13.11526918487782,1.135573125729707
212,4,13.11526918487782,-0.8374858813325211
212,5,13.11526918487782,-0.8374858813325211
212,6,13.11526918487782,-0.8374858813325211
212,7,24.12496151524657,-0.9181279303698924
213,0,-0.5173217477952942,-0.8374858813325211
213,1,13.11526918487782,-0.8374858813325211
213,2,0.9996917952148364,-1.8416690425282096
213,3,13.11526918487782,-0.8374858813325211
213,4,13.768808768193978,-0.0627358994600994
213,5,23.896385519378324,-1.233248320131281
213,6,13.11526918487782,-0.8374858813325211
213,7,13.11526918487782,-0.34165216477001903
214,0,13.11526918487782,-0.8374858813325211
214,1,13.11526918487782,-0.8626381473940767
214,2,13.11526918487782,-0.8374858813325211
214,3,13.11526918487782,-0.8374858813325211
214,4,13.11526918487782,-0.23346842594095285
214,5,7.9086364502338835,-2.1927468834530432
214,6,12.989389563564625,0.13743218502128174
214,7,13.11526918487782,-0.8374858813325211
216,0,13.11526918487782,-0.8374858813325211
216,1,-1.1508164423727891,-0.8374858813325211
216,2,13.11526918487782,-0.8374858813325211
216,3,13.11526918487782,-0.2446786529357233
216,4,13.11526918487782,-0.8374858813325211
216,5,13.11526918487782,0.24651766979623854
216,6,13.11526918487782,-0.8374858813325211
216,7,13.11526918487782,-0.8374858813325211
217,0,13.11526918487782,-0.8374858813325211
217,1,13.11526918487782,-0.8374858813325211
217,2,13.11526918487782,-0.8374858813325211
217,3,23.975573602632466,-0.8374858813325211
217,4,23.19195695338009,-0.8374858813325211
217,5,13.11526918487782,-0.8374858813325211
217,6,13.11526918487782,-0.8374858813325211
217,7,13.11526918487782,-1.7764711630509955
219,0,-0.1202214936644723,-0.8374858813325211
219,1,13.11526918487782,-0.8374858813325211
219,2,13.11526918487782,-0.8374858813325211
219,3,13.11526918487782,-0.8374858813325211
219,4,23.96009914404602,-0.7300359458480796
219,5,13.11526918487782,-0.8374858813325211
219,6,24.423870755694622,0.7914039265690405
219,7,23.652712392759295,-0.8374858813325211
220,0,-0.8061624253978412,-0.8374858813325211
220,1,8.477801679071776,-1.5272066195543277
220,2,13.11526918487782,-1.7580705571204802
220,3,7.383367594346073,-0.8374858813325211
220,4,13.11526918487782,-0.8374858813325211
220,5,23.907653943587828,-1.8539339153092032
220,6,13.11526918487782,-0.22092321376986254
220,7,13.11526918487782,-0.8374858813325211
221,0,0.1425649699819561,-0.8374858813325211
221,1,13.11526918487782,-0.4631539914365588
221,2,7.555417583676965,-1.7151323443882456
221,3,8.194661373546097,-0.8374858813325211
221,4,7.928324124942002,-2.025216068406324
