sequence_id,timestep,temperature_1,temperature_2
195,4,,
195,5,,-0.934765839833257
195,6,23.87937640248159,-1.1791482580400858
195,7,,0.13341937906040124
196,0,,
196,1,,
196,2,,-1.5673961310534483
196,3,,
196,4,,-1.0817437709766728
196,5,23.8096927390538,
196,6,24.70779772553354,
196,7,,-0.9264689493262758
197,0,,-1.0111442514950435
197,1,0.2743838566729587,
197,2,9.219579249335185,2.3108416421124094
197,3,,
197,4,,
197,5,12.987597026344496,0.5254600242767039
197,6,23.47351679872368,-0.7063951749319326
197,7,,-0.6682479330878172
198,0,,-1.2232381100432932
198,1,,
198,2,13.171884042702795,
198,3,,
198,4,,-0.6094592580223124
198,5,,
198,6,,
198,7,,
200,0,0.7651228985795703,
200,1,,-0.5982754438358132
200,2,13.161222810574909,-0.48427958378016295
200,3,,
200,4,23.478782597036076,0.5160979030315316
200,5,23.48669920623569,
200,6,23.080927316308774,-0.22984884177435685
200,7,,-1.3452621421701407
201,0,-0.8827992124008346,
201,1,,
201,2,,0.2436571281395881
201,3,,
201,4,,
201,5,,
201,6,,-1.3509386560403205
201,7,23.895799827158577,
202,0,,
202,1,7.562593742040915,
202,2,13.964289789538071,
202,3,,
202,4,23.699978411309072,
202,5,24.356165026068112,
202,6,,
202,7,,
204,0,,
204,1,,-1.314823570462883
204,2,,-0.4696388519687996
204,3,,-1.7018287348884071
204,4,,
204,5,24.51634682617677,
204,6,24.013233916948764,
204,7,24.24366816472681,-1.2580481371448795
205,0,,-0.8080389137830841
205,1,0.3788287588530677,
205,2,,0.07514078909296873
205,3,,-1.1762679104879092
205,4,,
205,5,,
205,6,,-1.3128080303434797
205,7,,
206,0,,
206,1,7.983525562639017,
206,2,,
206,3,,
206,4,,
206,5,,-2.14202751200764
206,6,23.53611916741804,
206,7,24.314381842371912,-1.7615940123107747
207,0,,
207,1,0.260295546135075,
207,2,-0.5863809628934413,
207,3,,
207,4,,
207,5,24.255279020991303,
207,6,,
207,7,23.93888556950159,-0.22470649452622934
211,0,0.14763321640965624,
211,1,,0.0450107125204946
211,2,,
211,3,,-0.465824262193293
211,4,13.726362585579507,
211,5,,-3.2128854533368862
211,6,23.249726726354538,
211,7,23.996185826207064,-0.27068003454868816
212,0,,
212,1,,-0.7650080981057887
212,2,,-2.93595605093572
212,3,,1.135573125729707
212,4,,
212,5,,
212,6,,
212,7,24.12496151524657,-0.9181279303698924
213,0,-0.5173217477952942,
213,1,,
213,2,0.9996917952148364,-1.8416690425282096
213,3,,
213,4,13.768808768193978,-0.0627358994600994
213,5,23.896385519378324,-1.233248320131281
213,6,,
213,7,,-0.34165216477001903
214,0,,
214,1,,-0.8626381473940767
214,2,,
214,3,,
214,4,,-0.23346842594095285
214,5,7.9086364502338835,-2.1927468834530432
214,6,12.989389563564625,0.13743218502128174
214,7,,
216,0,,
216,1,-1.1508164423727891,
216,2,,
216,3,,-0.2446786529357233
216,4,,
216,5,,0.24651766979623854
216,6,,
216,7,,
217,0,,
217,1,,
217,2,,
217,3,23.975573602632466,
217,4,23.19195695338009,
217,5,,
217,6,,
217,7,,-1.7764711630509955
219,0,-0.1202214936644723,
219,1,,
219,2,,
219,3,,
219,4,23.96009914404602,-0.7300359458480796
219,5,,
219,6,24.423870755694622,0.7914039265690405
219,7,23.652712392759295,
220,0,-0.8061624253978412,
220,1,8.477801679071776,-1.5272066195543277
220,2,,-1.7580705571204802
220,3,7.383367594346073,
220,4,,
220,5,23.907653943587828,-1.8539339153092032
220,6,,-0.22092321376986254
220,7,,
221,0,0.1425649699819561,
221,1,,-0.4631539914365588
221,2,7.555417583676965,-1.7151323443882456
221,3,8.194661373546097,
221,4,7.928324124942002,-2.025216068406324
221,5,13.20915508360165,
221,6,22.90268796690408,
221,7,,-0.06451591791486644
222,0,,
222,1,,
222,2,,-0.7812969471998646
222,3,7.900634355764719,
222,4,,0.20423132555951254
222,5,,
222,6,24.44542373760241,-1.3018798715773
222,7,,
223,0,,-1.7584948464652002
223,1,,
223,2,0.3031172884825308,
223,3,,
223,4,8.171644973773095,
223,5,8.223187617367962,
223,6,,
223,7,,
226,0,,
226,1,8.63311804874169,1.1846899748826278
226,2,,-0.9713554201355482
226,3,,-1.0020151359509586
226,4,24.84336721675148,
226,5,24.51729776161337,
226,6,,
226,7,,0.109454382147659
227,0,,-0.9261221851837116
227,1,8.539442834611544,
227,2,,-0.8315704073828253
227,3,24.156185843839665,
227,4,,
227,5,,-1.6225330589282192
227,6,,
227,7,,-1.7087902887123518
228,0,-0.67430782796354,
228,1,,
228,2,,
228,3,,
228,4,,
228,5,24.548562066489684,
228,6,,0.05614199944981047
228,7,,0.09428600339006032
229,0,1.1210051821912963,-0.2987502721867783
229,1,,-0.5809137340318975
229,2,,2.063413073350443
229,3,24.51230904375605,
229,4,24.789502176630613,
229,5,,
229,6,23.82180344764891,-3.1756585707791896
229,7,,-1.3523319667363731
231,0,0.12033949011868594,-1.3315671492520265
231,1,,
231,2,,-1.5688083746145485
231,3,,-1.7373231419039794
231,4,,-2.1331805008138573
231,5,,1.2882480529049858
231,6,23.591259678090893,
231,7,24.873656897883333,
232,0,,-1.377843200118996
232,1,,-1.2199879657352388
232,2,8.35747941959343,-2.4021084612166144
232,3,,
232,4,,
232,5,,
232,6,24.700777693846078,-0.6736955651914251
232,7,,-0.5113736940207407
235,0,0.7781970927787858,-2.5147117785770767
235,1,,1.7480282425817637
235,2,0.40475917165052017,-1.3125113572119458
235,3,-0.13264364183806968,-0.9992737264233617
235,4,-0.7210888319446953,
235,5,-0.4055737171662936,
235,6,-0.1131683904584445,-1.2586830706516232
235,7,,
237,0,,
237,1,-0.36553197525554143,
237,2,,-1.9898277737050432
237,3,,
237,4,,
237,5,,
237,6,,
237,7,12.354277079079326,
238,0,,
238,1,7.319451062080349,0.7133729305308556
238,2,,0.3802286356670167
238,3,,0.3620685045617542
238,4,,
238,5,24.39160841455817,
238,6,,
238,7,,-1.045459127423092
239,0,-0.8206105897543597,0.032842703653085614
239,1,,
239,2,,
239,3,,
239,4,,-0.7621056503582365
239,5,,-0.4657550226568538
239,6,24.052442857653688,
239,7,,-1.7715417557800546
240,0,,
240,1,8.291873490021219,
240,2,,
240,3,,-1.7178593323571103
240,4,8.459052238329575,
240,5,13.724013125734194,
240,6,,
240,7,,
242,0,,-0.7968903040538367
242,1,0.14121097630891052,
242,2,-0.21623273422281328,-1.0984481795834529
242,3,,-0.7774094858926576
242,4,,-3.5032237563907898
242,5,,
242,6,7.973118329111083,
242,7,12.997030231876247,
244,0,,
244,1,0.9277853916934204,-2.796571257659731
244,2,-0.6746336340882322,
244,3,,-1.0085052304251712
244,4,,-1.383399376532152
244,5,13.6192968994245,
244,6,,
244,7,24.926153551665653,
247,0,-0.3961279316215496,
247,1,,
247,2,,0.7696099738938041
247,3,12.55915903791375,-1.1289331990975362
247,4,,
247,5,23.750517481901642,-1.811077272389762
247,6,,-1.3774029479314551
247,7,,
248,0,,-1.1142985292252792
248,1,,
248,2,,
248,3,0.13806996747369166,
248,4,,
248,5,,-1.087465827430648
248,6,,
248,7,12.484615204606671,0.11130689420747553
249,0,,
249,1,7.4678350101418625,
249,2,,1.1965173525216641
249,3,,
249,4,23.22128936039282,0.3430061637390587
249,5,24.214628343273606,-0.6945345537583808
249,6,,-0.9408207009902392
249,7,,-1.4294266516643508
250,0,0.4112113053166256,
250,1,8.651595344122496,
250,2,12.825350306398866,-0.4365465453447953
250,3,24.94038851626735,
250,4,,
250,5,23.5071724824541,-0.7185394037930514
250,6,24.384205964255784,
250,7,23.57234497825344,-0.4043145803290036
251,0,,-2.0738562440321533
251,1,,
251,2,,
251,3,24.29370675532571,-0.518874851804231
251,4,,
251,5,24.78797913973636,
251,6,24.897301188702432,-0.3791169112423064
251,7,23.020865090692638,-1.7646870008797673
252,0,,
252,1,,-0.584257804112797
252,2,,0.3591842021620546
252,3,,
252,4,,-0.9232379743597776
252,5,,
252,6,24.66076445891164,
252,7,23.890799888030816,-2.5272784742077388
253,0,-0.15478831291307454,
253,1,-0.15948708175849532,
253,2,,
253,3,8.323148903464679,-1.9220816099678173
253,4,,
253,5,,-0.7686449139788927
253,6,13.000985811950253,
253,7,,
254,0,-0.2459008571882449,
254,1,0.3752761022469153,
254,2,-0.16748252104336014,
254,3,0.42243377600018606,
254,4,,-1.2630162064497628
254,5,,0.8289589454231774
254,6,,-0.4242240200622289
254,7,,
256,0,,
256,1,0.0229367515856652,
256,2,,
256,3,,
256,4,12.689610047209392,-0.4587614084012194
256,5,,
256,6,,-2.82861631980139
256,7,,0.09738978842915612
257,0,-0.01946185852148687,
257,1,0.4057377684600753,
257,2,,-1.9333199509856969
257,3,8.827947809029519,
257,4,,-0.9417722305126656
257,5,,
257,6,,
257,7,,
259,0,,-0.047294034416422326
259,1,,
259,2,7.983328801664313,
259,3,,
259,4,12.271091623221904,
259,5,24.785127496294766,-1.6120779807318604
259,6,,
259,7,24.53324156846178,-1.9652316466537625
260,0,0.03621938337144074,-1.8396082614766749
260,1,8.36350598374473,-0.01727846748127293
260,2,,
260,3,25.035170622975308,-0.8527936448206566
260,4,24.615076177327648,
260,5,,
260,6,24.782210253389177,-1.029208337443538
260,7,24.33358708998716,
261,0,,
261,1,8.007436285988522,
261,2,,
261,3,,-0.30231608755250194
261,4,24.636799738685884,-1.4143565464141254
261,5,,-0.4563994502704672
261,6,,
261,7,23.826711454833635,
262,0,,
262,1,-0.029303086404700564,
262,2,,-1.3058815069821554
262,3,12.524969670473359,
262,4,23.829836977621213,-0.03112745672908912
262,5,,-1.312364892223794
262,6,,
262,7,25.681112280742624,-2.4202517280120275
265,0,,
265,1,0.08007678131716904,
265,2,,-1.8553610290587372
265,3,7.8638243063374365,
265,4,12.756441895196856,
265,5,,
265,6,,
265,7,23.33646364527893,
266,0,,
266,1,-0.7801802649331362,
266,2,,
266,3,,0.05606968999611132
266,4,,
266,5,,
266,6,24.45894343234359,
266,7,,
269,0,,
269,1,,1.4073267004020291
269,2,,-1.3533254172283922
269,3,,
269,4,,-1.5227329656382416
269,5,,-2.2954868229126566
269,6,,-1.519775651530627
269,7,,
270,0,,-0.25571949964031315
270,1,,
270,2,,
270,3,,
270,4,,
270,5,,
270,6,,0.8312260622411812
270,7,23.103274017892442,-1.10377167320885
271,0,0.8500498020571776,
271,1,,
271,2,8.29594740142698,
271,3,7.167133807979281,-1.348593593431749
271,4,,
271,5,,1.1663574482277497
271,6,24.659846369979483,-1.0977775764079398
271,7,,
272,0,,
272,1,-0.3909248672885097,-2.1217227274701598
272,2,,-1.0509092468621597
272,3,,
272,4,7.360956878804281,
272,5,,-0.511832164990266
272,6,12.459923790176227,0.1860049036024496
272,7,,-1.2045015072170282
274,0,0.6005514467674492,
274,1,,
274,2,1.100368916851896,
274,3,8.924515336239102,
274,4,,
274,5,,
274,6,,-0.08544294776424755
274,7,12.902223946834061,
276,0,0.13342931757856574,-1.1589819148083678
276,1,-1.1316816808189007,-0.7248402325475236
276,2,,
276,3,,0.05885428032248585
276,4,,
276,5,,
276,6,,-0.9696935638515272
276,7,,
277,0,,0.5870725473180529
277,1,,
277,2,,0.15588131664112556
277,3,,
277,4,22.899572048517662,-0.7758963721848186
277,5,24.288036560130173,-1.955483210831172
277,6,,
277,7,24.284927583116136,
278,0,,
278,1,,
278,2,8.45553961172872,-3.0507342818963004
278,3,13.6346072968972,0.8315912111374223
278,4,,
278,5,24.53585756893163,-2.5137921393995244
278,6,23.274549511037076,-0.9553517379477836
278,7,,0.4963314101894547
281,0,,
281,1,,
281,2,,
281,3,8.268764898991714,
281,4,,
281,5,,0.3955975112289532
281,6,23.870200795745482,
281,7,,
282,0,,
282,1,0.6814557837790048,0.4477377791585613
282,2,7.984542830860969,
282,3,,
282,4,23.87425632278493,-2.3835043801994904
282,5,24.294934443833366,-1.3031724632411197
282,6,,
282,7,23.868827208770668,
284,0,,-1.663101567484077
284,1,,
284,2,13.856178265170172,
284,3,22.977557138552953,
284,4,23.162276719100056,1.2526686141503274
284,5,24.699504938794256,
284,6,23.542001004361364,
284,7,,
287,0,,-1.152273303286062
287,1,7.6880192182775975,
287,2,,0.18976454940292967
287,3,,0.4035421810343685
287,4,,
287,5,,
287,6,,
287,7,,
288,0,-0.04736977707185491,
288,1,6.805087192300429,
288,2,,
288,3,,-1.518466234662884
288,4,,
288,5,7.814592456913495,0.23299573597305434
288,6,,
288,7,8.694557881072372,
289,0,0.037166717563738016,
289,1,0.15585899380671595,
289,2,,-0.6254143915417838
289,3,,1.7328617400370514
289,4,24.654777926543282,-1.934327795939261
289,5,23.931466685010694,
289,6,23.71296170846751,
289,7,,-2.7794725467268155
290,0,,-0.10821611786445827
290,1,,0.3909093932106111
290,2,,-1.5690077398359636
290,3,,-1.2283873276073505
290,4,24.180598040010906,
290,5,24.38905374013257,-1.1523885022933882
290,6,23.36697208751843,-1.342088870092169
290,7,,-1.0088310775339535
291,0,-0.8420680708666223,
291,1,-0.06896373944301577,
291,2,,
291,3,,
291,4,13.280122687193362,
291,5,,-2.7831386909385394
291,6,,
291,7,23.15487428420668,
292,0,,
292,1,,
292,2,,
292,3,,
292,4,,
292,5,,
292,6,,
292,7,,-1.2279272721074417
293,0,,
293,1,,
293,2,7.980943638563099,
293,3,,
293,4,,
293,5,,
293,6,,
293,7,24.368015531844048,-0.8706214685457204
294,0,-1.075648939812364,-2.423273069417493
294,1,,-1.6092610590062402
294,2,7.798019219285001,
294,3,13.211800758292373,
294,4,23.712585486561604,
294,5,,
294,6,,
294,7,24.159281625781823,
295,0,,
295,1,,-1.2891763314448708
295,2,,
295,3,,
295,4,,
295,5,8.403960488913349,0.4670180507965704
295,6,,
295,7,,
297,0,,-1.4251732082927313
297,1,,-0.08523342551487567
297,2,-0.3408664236231808,
297,3,0.2577670019276441,
297,4,0.2885835234974057,-2.2442695630308487
297,5,,
297,6,12.81256613365342,-1.1153525259470074
297,7,,
298,0,,-1.374242346265104
298,1,,
298,2,,-1.5944802055422913
298,3,12.143275266412461,
298,4,,
298,5,,
298,6,,
298,7,,-0.36026738482046194
299,0,0.2676875170674214,-1.7145079489897197
299,1,7.87852407457408,
299,2,,
299,3,12.919877265591545,1.4150584179537022
299,4,,
299,5,,-1.722951956753925
299,6,,
299,7,,
300,0,-0.12255316352025365,
300,1,,
300,2,7.941445909745602,-0.4901622030272945
300,3,,
300,4,,
300,5,,
300,6,24.1665945838014,
300,7,,
302,0,-1.3839488141127694,
302,1,,
302,2,,
302,3,,
302,4,7.623931450290433,-1.1473696154804296
302,5,8.381896737608121,
302,6,8.202979319249197,-1.2431628707438458
302,7,12.837086258729515,
305,0,,-0.08831690206271081
305,1,-0.2931703243573598,
305,2,,-1.2142049991899997
305,3,13.112687286053292,-0.44872282064203095
305,4,24.255280382411236,-0.4270421866368291
305,5,,0.8129017884684859
305,6,,
305,7,,
306,0,-0.38120267786435946,-0.05055615712466111
306,1,,-0.7337979388143283
306,2,13.707265790096024,
306,3,25.08151529555591,-1.3680796343942068
306,4,,
306,5,,-0.6001178944019879
306,6,,
306,7,,
308,0,,
308,1,,
308,2,12.753743213090182,
308,3,,
308,4,,
308,5,,
308,6,23.130209066365413,-2.615520548959699
308,7,,-0.03334566245254145
309,0,-0.29982622488397376,
309,1,,
309,2,,-0.027683522768956158
309,3,24.557992383358272,0.6402126781505904
309,4,,
309,5,23.886391772277637,
309,6,,
309,7,23.26327804183679,
311,0,,
311,1,,
311,2,,1.4354503750919898
311,3,,
311,4,,-1.6015491980906966
311,5,,-1.1486183737548656
311,6,23.65233962798433,
311,7,23.95170064737036,-2.0358014071555437
313,0,0.17870777035256094,
313,1,,-1.2755960585859814
313,2,-0.7864718425130667,-1.0501297133612844
313,3,-0.1573181235035567,-2.8106643535350164
313,4,,-1.3410681361059682
313,5,,-0.8408685509448544
313,6,8.121107871547679,
313,7,13.203531453503007,0.7424769246518468
314,0,0.1019536980462132,
314,1,,
314,2,8.239691550982004,-1.1341729887064698
314,3,,
314,4,,
314,5,22.92995829875409,
314,6,,
314,7,23.426377958762856,-0.34885235739677856
316,0,-0.00694738496350274,-0.4966845650106939
316,1,-0.8924720815649527,
316,2,,-0.956480346559368
316,3,,-0.9350541484140628
316,4,,
316,5,,-1.0778883819020988
316,6,,
316,7,,
317,0,,-0.6775251225171871
317,1,,
317,2,-0.5742986346568901,
317,3,,-0.18351076612024453
317,4,8.033289697387417,
317,5,,
317,6,,-1.3482047681829157
317,7,,
318,0,-0.674188073636197,
318,1,,-0.33629244029134586
318,2,,-0.8391451627045121
318,3,7.390029946270527,
318,4,7.24726217999622,-3.8395656830385287
318,5,,
318,6,,-2.3996227344486067
318,7,,-1.1184688396083786
319,0,,
319,1,,
319,2,13.672672465718186,1.5263055098773401
319,3,23.965905608610086,-0.9028945715961588
319,4,,0.13136655839364295
319,5,,
319,6,24.924126431001344,
319,7,,0.17141329707737807
320,0,,-2.429262769516165
320,1,-0.3773010131473153,
320,2,,
320,3,13.362330197699325,0.2592440103150451
320,4,,-0.8775307200807416
320,5,,
320,6,24.434849046517957,-0.6385937780134225
320,7,,-0.9122450064722276
322,0,-0.4555879837828559,-1.611153037856265
322,1,8.378918137014525,-0.14515978166479204
322,2,,
322,3,,
322,4,,
322,5,,
322,6,,-1.6582176839799478
322,7,,
324,0,,-2.2088930832654325
324,1,,0.7707740761752806
324,2,,
324,3,,-1.0210187762331406
324,4,,
324,5,,-1.0018628230679258
324,6,,-0.31263809747853344
324,7,24.565270215935477,-0.636438623771912
325,0,,-1.806998240638825
325,1,0.4448467723241951,
325,2,,-2.8938845563425546
325,3,13.733736183183373,
325,4,,
325,5,,
325,6,,-0.4096421155812464
325,7,23.339718701997715,
326,0,-1.091389749107256,
326,1,0.1252118653286176,-0.11928899629762554
326,2,,
326,3,12.260215102765802,0.3864117945905367
326,4,,
326,5,,
326,6,,
326,7,,
328,0,-0.20302525298259005,-0.8969869223334249
328,1,8.47234265912735,
328,2,8.466213355070762,
328,3,13.226845292016867,-0.15226284453825398
328,4,23.930856818331215,-0.5721706720243638
328,5,22.575408388406235,-1.251548760637439
328,6,23.829936676489183,
328,7,24.816092364998113,
329,0,,
329,1,8.108203974967848,-0.6912235256870687
329,2,,
329,3,,
329,4,23.5989688528286,-1.3931716866855075
329,5,,
329,6,,-1.056549627543249
329,7,,
330,0,,-1.3168743942926828
330,1,,
330,2,,-0.9910913952532372
330,3,,-0.2409662949477882
330,4,23.94889851929894,
330,5,23.35542069910391,-1.8252009835447007
330,6,23.079540218887658,-1.3471333683295816
330,7,,-0.5182752447359094
331,0,,-1.0991840087686788
331,1,,-2.7466677668282182
331,2,,
331,3,,0.7498120998229159
331,4,,
331,5,23.86394406521245,
331,6,,
331,7,,
332,0,,
332,1,,
332,2,-1.4556382748662984,
332,3,7.769802806529863,0.01020906834049029
332,4,,-1.4898944550590203
332,5,13.013736053778462,
332,6,,
332,7,,0.8422323290665983
333,0,0.08080733398967561,
333,1,,
333,2,,
333,3,,1.0071752797163012
333,4,23.63429562953648,-0.5580249641539694
333,5,24.067710919155086,-1.1048772835671221
333,6,23.88113750583212,
333,7,24.09987659810141,-0.5206340863155977
334,0,,
334,1,6.962106802303767,
334,2,,
334,3,,
334,4,,
334,5,,
334,6,23.633118714932213,
334,7,23.702135837053298,
335,0,,
335,1,,
335,2,,
335,3,-0.03269536910645815,
335,4,,-1.273072662399684
335,5,,
335,6,-0.3870583649352449,
335,7,,-1.0904089052789585
336,0,,
336,1,,-0.21477622726872625
336,2,,
336,3,,
336,4,,-1.3028058065364454
336,5,,
336,6,,
336,7,,-0.6217912388724229
337,0,0.2405752514363533,-1.0421142236453624
337,1,0.266396354749518,
337,2,7.597353071105707,-1.537372928980949
337,3,,
337,4,,
337,5,,
337,6,,-1.0627492493247646
337,7,,
338,0,,-0.9950188799249402
338,1,,-1.2405990019750095
338,2,,0.8555460918393364
338,3,,-0.8243160142929736
338,4,,
338,5,24.548262570752524,
338,6,,
338,7,,
339,0,,
339,1,,
339,2,,
339,3,,
339,4,13.130434430806696,-2.2371815011002982
339,5,,0.2205782100950444
339,6,24.09359767394687,
339,7,24.027139083926826,
340,0,0.02577234668555124,-0.2415274250473332
340,1,,-1.5149548986240675
340,2,7.592375266069403,
340,3,,
340,4,23.23352785296606,
340,5,,-2.4581117124381944
340,6,24.47171785905397,-0.01860120689199229
340,7,23.982916744321574,-0.694267766898423
341,0,0.8638322703935987,-1.5517258213075011
341,1,8.807694279289972,
341,2,12.587892822826527,-0.008582946064558906
341,3,24.44522134273071,-1.0132344289444002
341,4,,
341,5,,-0.279247089595865
341,6,,
341,7,,-1.9421258176065304
342,0,0.08720217384977755,-0.6673994365945526
342,1,8.319594702845178,
342,2,,
342,3,12.872459156673491,0.006218754988977593
342,4,23.75115359931706,
342,5,,-1.5382083091702734
342,6,24.257425569042177,-0.6881536990289975
342,7,23.68183475443627,-1.5810975760722903
344,0,-0.1955397499409393,
344,1,,
344,2,,
344,3,8.472612648002121,
344,4,,0.6125781142641935
344,5,24.44324988276988,
344,6,25.12396992090576,-3.144481284061776
344,7,23.874987998884652,
345,0,,-1.748906713759958
345,1,-0.7175186772144075,0.8822086031561559
345,2,,
345,3,,
345,4,7.985246482282599,
345,5,,
345,6,,-1.3649587245995694
345,7,,
346,0,,-1.807613697737478
346,1,,
346,2,,-2.6978411056919143
346,3,,
346,4,,0.0919014532086988
346,5,,
346,6,,-0.8074230946132809
346,7,24.503291242966142,
347,0,,
347,1,,0.020500196783068025
347,2,,
347,3,12.112685104383807,0.2723757778958669
347,4,,-0.3997433308420941
347,5,,-0.8956432411216392
347,6,23.83257596108471,0.22599795305492096
347,7,24.038935135819486,-0.5920404970207326
348,0,0.2526606869040529,
348,1,,
348,2,13.05990324885339,0.7282771260579031
348,3,,
348,4,,
348,5,,
348,6,,
348,7,24.218592111289073,
349,0,-0.15306799684458405,-2.82271258540925
349,1,0.39958617811240793,-1.4568264813884058
349,2,0.03609639837926299,
349,3,,-1.8293255378856144
349,4,,0.10347705091071252
349,5,23.85543929303324,-2.0816571588652515
349,6,23.818067165966635,
349,7,,-1.9255893846815184
