sequence_id,timestep,temperature_1,temperature_2
111,2,13.455698625274833,-0.7900604279436962
111,3,24.506379384325772,-0.7900604279436962
111,4,13.455698625274833,-0.7900604279436962
111,5,24.762021995848503,-0.7900604279436962
111,6,13.455698625274833,-0.7900604279436962
111,7,13.455698625274833,-0.7900604279436962
113,0,-0.2331643225270213,-0.3162411066873313
113,1,13.455698625274833,-0.7900604279436962
113,2,13.455698625274833,-0.7900604279436962
113,3,8.129923225564923,-0.7900604279436962
113,4,13.455698625274833,-1.621039850923666
113,5,13.455698625274833,-0.7900604279436962
113,6,13.455698625274833,-1.3554457922501078
113,7,23.926237734181647,-0.7900604279436962
116,0,-0.0718009804220811,-0.7900604279436962
116,1,-0.8237983031362612,-0.7663280026342014
116,2,13.455698625274833,-0.7900604279436962
116,3,13.455698625274833,-0.7900604279436962
116,4,13.455698625274833,-0.7900604279436962
116,5,13.455698625274833,-0.7900604279436962
116,6,13.455698625274833,-0.7900604279436962
116,7,13.455698625274833,-0.7900604279436962
117,0,13.455698625274833,-0.7900604279436962
117,1,13.455698625274833,-0.7900604279436962
117,2,13.455698625274833,-0.7900604279436962
117,3,13.455698625274833,-0.7900604279436962
117,4,13.455698625274833,-0.7900604279436962
117,5,13.455698625274833,-0.7900604279436962
117,6,13.455698625274833,-1.3493188612466602
117,7,13.455698625274833,-0.7900604279436962
118,0,13.455698625274833,0.050024853039218886
118,1,13.455698625274833,-0.7900604279436962
118,2,13.455698625274833,-1.0173515117334693
118,3,13.455698625274833,-0.6677744272894381
118,4,13.455698625274833,-0.7900604279436962
118,5,13.455698625274833,-0.7900604279436962
118,6,13.455698625274833,-0.7900604279436962
118,7,23.35899929900581,-0.7900604279436962
119,0,13.455698625274833,-0.7900604279436962
119,1,13.455698625274833,-0.7900604279436962
119,2,8.547541795308312,-0.7900604279436962
119,3,13.455698625274833,1.1595486671194155
119,4,24.911826163743182,-0.8166406356307324
119,5,13.455698625274833,-0.7900604279436962
119,6,13.455698625274833,-0.7900604279436962
119,7,13.455698625274833,-0.7900604279436962
122,0,13.455698625274833,-0.7900604279436962
122,1,13.455698625274833,-0.7900604279436962
122,2,13.455698625274833,-1.405350205938178
122,3,13.455698625274833,-0.7900604279436962
122,4,13.455698625274833,0.5584563930769781
122,5,13.455698625274833,-0.7900604279436962
122,6,13.455698625274833,-0.7900604279436962
122,7,13.455698625274833,-0.7900604279436962
123,0,0.5969691348468453,-0.7900604279436962
123,1,13.455698625274833,-0.7900604279436962
123,2,8.59653613144253,-0.22101222826592595
123,3,13.455698625274833,-0.7900604279436962
123,4,13.455698625274833,-0.7900604279436962
123,5,13.455698625274833,-0.7900604279436962
123,6,13.455698625274833,-0.7900604279436962
123,7,24.776466975292287,-0.7900604279436962
124,0,13.455698625274833,-0.7900604279436962
124,1,13.455698625274833,-0.7900604279436962
124,2,13.455698625274833,-0.7900604279436962
124,3,13.455698625274833,-0.7900604279436962
124,4,23.59249659549387,0.1531196840235003
124,5,13.455698625274833,-0.7900604279436962
124,6,13.455698625274833,-0.7900604279436962
124,7,13.455698625274833,-0.7900604279436962
127,0,13.455698625274833,-2.076582151348928
127,1,0.18674789518609414,-0.7900604279436962
127,2,13.455698625274833,-0.7900604279436962
127,3,13.455698625274833,-0.7900604279436962
127,4,13.455698625274833,-0.7900604279436962
127,5,13.455698625274833,-0.7900604279436962
127,6,13.455698625274833,-0.7900604279436962
127,7,13.455698625274833,-1.9418097564489811
128,0,13.455698625274833,-0.7900604279436962
128,1,13.455698625274833,-0.7900604279436962
128,2,13.455698625274833,-0.7900604279436962
128,3,23.696545928597512,-0.7900604279436962
128,4,23.886249342976924,-0.9623284060209296
128,5,13.455698625274833,-0.7900604279436962
128,6,23.570717487960334,-0.7900604279436962
128,7,13.455698625274833,-0.7900604279436962
129,0,13.455698625274833,-0.7900604279436962
129,1,13.455698625274833,-0.7900604279436962
129,2,13.455698625274833,-0.7900604279436962
129,3,13.455698625274833,-0.7900604279436962
129,4,13.455698625274833,-0.7900604279436962
129,5,13.455698625274833,0.3592622402005057
129,6,13.455698625274833,-0.7900604279436962
129,7,7.322871385421213,-0.7900604279436962
131,0,0.32545461811675075,-0.7900604279436962
131,1,8.260168133100963,-0.2141699836774118
131,2,13.455698625274833,-1.5897817591887615
131,3,12.33842047101301,-0.7900604279436962
131,4,13.455698625274833,-0.7900604279436962
131,5,13.455698625274833,-0.7900604279436962
131,6,13.455698625274833,-0.7900604279436962
131,7,13.455698625274833,-0.7900604279436962
134,0,13.455698625274833,-0.23842854387317305
134,1,8.504624686644776,-0.7900604279436962
134,2,13.455698625274833,-0.7900604279436962
134,3,13.455698625274833,-0.7900604279436962
134,4,12.99046053265157,-0.6867080295689482
134,5,13.455698625274833,-0.7900604279436962
134,6,13.455698625274833,-0.7900604279436962
134,7,13.455698625274833,-0.6531648567376613
135,0,13.455698625274833,-0.7900604279436962
135,1,13.455698625274833,-0.7900604279436962
135,2,13.455698625274833,-0.7900604279436962
135,3,13.455698625274833,-0.38705324689766796
135,4,13.455698625274833,-2.364835416064727
135,5,13.455698625274833,-0.09001472112582365
135,6,13.455698625274833,-0.7900604279436962
135,7,23.434380719219714,-0.7900604279436962
136,0,13.455698625274833,-0.7900604279436962
136,1,13.455698625274833,-0.7900604279436962
136,2,8.634211048418804,0.07578337279356863
136,3,13.455698625274833,-0.7900604279436962
136,4,13.455698625274833,-0.03467386601564422
136,5,13.455698625274833,-0.7900604279436962
136,6,13.455698625274833,-0.7900604279436962
136,7,13.455698625274833,-0.7900604279436962
137,0,13.455698625274833,-0.7900604279436962
137,1,13.455698625274833,-0.7900604279436962
137,2,13.455698625274833,-0.7900604279436962
137,3,24.56095103270584,-0.7900604279436962
137,4,13.455698625274833,-0.6921561227585491
137,5,13.455698625274833,-0.7900604279436962
137,6,23.758910931659752,-0.7900604279436962
137,7,13.455698625274833,-0.7900604279436962
138,0,13.455698625274833,-0.7900604279436962
138,1,13.455698625274833,-0.7900604279436962
138,2,13.455698625274833,-0.7900604279436962
138,3,13.455698625274833,-0.7900604279436962
138,4,13.455698625274833,-0.7900604279436962
138,5,13.455698625274833,-0.7900604279436962
138,6,13.455698625274833,-0.7900604279436962
138,7,13.455698625274833,-0.7900604279436962
140,0,13.455698625274833,-0.7900604279436962
140,1,13.455698625274833,-0.7900604279436962
140,2,13.455698625274833,-0.8337855153022066
140,3,13.455698625274833,-0.7900604279436962
140,4,13.455698625274833,-0.7900604279436962
140,5,13.455698625274833,-0.7900604279436962
140,6,13.455698625274833,1.3772270424641302
140,7,24.64226059160058,-0.7900604279436962
141,0,13.455698625274833,-1.6059695237106189
141,1,13.455698625274833,-0.7900604279436962
141,2,13.455698625274833,-0.7900604279436962
141,3,13.455698625274833,-0.7900604279436962
141,4,23.54119614751825,-0.7900604279436962
141,5,13.455698625274833,-0.7900604279436962
141,6,13.455698625274833,-2.7242973693558525
141,7,13.455698625274833,-0.904211898079874
142,0,13.455698625274833,-0.7900604279436962
142,1,13.455698625274833,-0.7515966164186345
142,2,13.455698625274833,-2.078706218660175
142,3,13.455698625274833,-1.1558787880873758
142,4,13.455698625274833,-0.7900604279436962
142,5,13.455698625274833,-0.7900604279436962
142,6,13.455698625274833,-0.617122441413771
142,7,13.455698625274833,-0.7900604279436962
145,0,13.455698625274833,-0.7900604279436962
145,1,13.455698625274833,-0.7900604279436962
145,2,13.455698625274833,-0.7900604279436962
145,3,13.455698625274833,-0.7900604279436962
145,4,23.97775322944119,-0.7900604279436962
145,5,13.455698625274833,-0.7900604279436962
145,6,13.455698625274833,-0.7900604279436962
145,7,13.455698625274833,-0.7900604279436962
146,0,13.455698625274833,-0.7900604279436962
146,1,13.455698625274833,-0.7900604279436962
146,2,13.455698625274833,-0.7900604279436962
146,3,13.455698625274833,-0.5807426784820481
146,4,13.455698625274833,-0.7900604279436962
146,5,13.455698625274833,-0.7900604279436962
146,6,22.859896119995852,-0.7900604279436962
146,7,13.455698625274833,-0.2729854810187874
147,0,13.455698625274833,-0.7900604279436962
147,1,13.455698625274833,-0.29062512139287633
147,2,13.455698625274833,-0.8671237624572812
147,3,13.455698625274833,-0.7900604279436962
147,4,13.455698625274833,0.3341013969148008
147,5,13.455698625274833,-0.7900604279436962
147,6,13.455698625274833,-0.7900604279436962
147,7,24.13826811346855,-0.7900604279436962
148,0,0.056814142324413126,-0.7900604279436962
148,1,13.455698625274833,-0.7900604279436962
148,2,13.455698625274833,-0.7900604279436962
148,3,13.455698625274833,-0.7900604279436962
148,4,13.455698625274833,-0.7900604279436962
148,5,13.455698625274833,-0.7900604279436962
148,6,13.455698625274833,-0.7900604279436962
148,7,13.455698625274833,-0.7900604279436962
150,0,13.455698625274833,-0.7900604279436962
150,1,7.7964442537866505,-0.7900604279436962
150,2,13.455698625274833,-0.7900604279436962
150,3,13.455698625274833,-0.7900604279436962
150,4,13.050662101403725,-0.7900604279436962
150,5,13.455698625274833,-0.7900604279436962
150,6,13.455698625274833,-0.7900604279436962
150,7,13.455698625274833,-0.7900604279436962
153,0,13.455698625274833,-0.7900604279436962
153,1,13.455698625274833,-0.7900604279436962
153,2,7.722358131498527,-0.7900604279436962
153,3,7.997291511205676,-0.7900604279436962
153,4,13.455698625274833,-0.030873212587015805
153,5,13.455698625274833,-0.7900604279436962
153,6,13.455698625274833,-0.7900604279436962
153,7,13.455698625274833,-0.7900604279436962
154,0,13.455698625274833,-0.7900604279436962
154,1,13.455698625274833,-0.7900604279436962
154,2,13.455698625274833,-0.7900604279436962
154,3,8.32805765542034,-0.7900604279436962
154,4,13.455698625274833,-0.7900604279436962
154,5,13.455698625274833,-0.7900604279436962
154,6,13.455698625274833,-0.7900604279436962
154,7,13.455698625274833,-0.7900604279436962
155,0,13.455698625274833,-0.7900604279436962
155,1,13.455698625274833,-0.7900604279436962
155,2,13.455698625274833,-0.7900604279436962
155,3,13.455698625274833,-0.7900604279436962
155,4,13.455698625274833,-0.7900604279436962
155,5,13.455698625274833,-0.7900604279436962
155,6,13.455698625274833,-0.7900604279436962
155,7,13.455698625274833,-0.7900604279436962
157,0,13.455698625274833,-0.7900604279436962
157,1,8.129593318372146,-0.7900604279436962
157,2,7.5335992551566955,-0.7900604279436962
157,3,13.455698625274833,0.5623206756008112
157,4,13.455698625274833,-0.7900604279436962
157,5,13.455698625274833,-0.7900604279436962
157,6,13.455698625274833,-0.7900604279436962
157,7,13.455698625274833,0.4440835931634824
158,0,13.455698625274833,-0.7900604279436962
158,1,13.455698625274833,-0.7900604279436962
158,2,13.455698625274833,-0.7900604279436962
158,3,13.455698625274833,-0.7900604279436962
158,4,13.455698625274833,-0.7900604279436962
158,5,13.455698625274833,-0.7900604279436962
158,6,13.455698625274833,-0.7900604279436962
158,7,13.455698625274833,-0.7900604279436962
160,0,0.4026004700369883,-0.7900604279436962
160,1,8.844799956989489,-0.7900604279436962
160,2,8.230918833178194,-0.7900604279436962
160,3,13.455698625274833,-0.7900604279436962
160,4,13.455698625274833,-0.7900604279436962
160,5,13.455698625274833,-0.7900604279436962
160,6,13.455698625274833,-1.4519151589640906
160,7,13.455698625274833,-0.7900604279436962
161,0,13.455698625274833,-0.7900604279436962
161,1,13.455698625274833,-0.7900604279436962
161,2,13.455698625274833,-1.2487742560591166
161,3,8.666313013748479,-0.7900604279436962
161,4,13.455698625274833,-0.7900604279436962
161,5,23.939906289223924,-0.7900604279436962
161,6,13.455698625274833,-0.7900604279436962
161,7,13.455698625274833,-0.7900604279436962
162,0,13.455698625274833,-0.7900604279436962
162,1,0.13471539918495126,-0.7900604279436962
162,2,13.455698625274833,-0.7900604279436962
162,3,13.455698625274833,-0.09766655631030774
162,4,13.455698625274833,-0.7900604279436962
162,5,23.872651877700747,-0.7900604279436962
162,6,13.455698625274833,-0.7900604279436962
162,7,25.45281139059564,-0.81367001379794
163,0,13.455698625274833,-0.7900604279436962
163,1,13.455698625274833,-0.7900604279436962
163,2,13.455698625274833,-0.7900604279436962
163,3,13.455698625274833,-0.7900604279436962
163,4,13.455698625274833,-0.7900604279436962
163,5,13.455698625274833,-1.6133708911514677
163,6,24.29961150567809,-0.7900604279436962
163,7,13.455698625274833,-0.7900604279436962
164,0,13.455698625274833,-0.7900604279436962
164,1,13.455698625274833,-0.7900604279436962
164,2,13.455698625274833,-0.20539321007410416
164,3,13.455698625274833,-0.7900604279436962
164,4,13.455698625274833,-0.7900604279436962
164,5,13.455698625274833,-0.7900604279436962
164,6,13.455698625274833,-0.7900604279436962
164,7,13.455698625274833,-0.7900604279436962
168,0,0.6013995358339036,-0.7900604279436962
168,1,13.455698625274833,-0.08317256391352623
168,2,13.455698625274833,-0.7900604279436962
168,3,13.455698625274833,-0.7900604279436962
168,4,13.455698625274833,1.113206061334113
168,5,23.89741689578033,0.8268724878402762
168,6,13.455698625274833,-0.7900604279436962
168,7,24.148666005014874,-0.7900604279436962
169,0,13.455698625274833,-0.7900604279436962
169,1,13.455698625274833,-0.7900604279436962
169,2,13.455698625274833,-0.14350296787994155
169,3,13.455698625274833,-0.7900604279436962
169,4,13.455698625274833,-0.7900604279436962
169,5,13.455698625274833,-0.7900604279436962
169,6,13.455698625274833,-0.7956399910981171
169,7,13.455698625274833,-0.7900604279436962
170,0,13.455698625274833,-0.7900604279436962
170,1,13.455698625274833,-0.7900604279436962
170,2,13.455698625274833,-0.7900604279436962
170,3,13.455698625274833,-0.7900604279436962
170,4,13.455698625274833,-0.7900604279436962
170,5,13.455698625274833,-0.7900604279436962
170,6,23.97396635636857,-0.7900604279436962
170,7,23.903788658506365,-0.7900604279436962
171,0,13.455698625274833,-1.3248506224480103
171,1,13.455698625274833,-0.7900604279436962
171,2,7.442016699302927,-0.7900604279436962
171,3,13.455698625274833,-0.15863285843482722
171,4,13.455698625274833,-0.2351526136920584
171,5,13.455698625274833,-0.7900604279436962
171,6,13.455698625274833,1.457953806914155
171,7,24.423435942464327,-0.7900604279436962
172,0,13.455698625274833,-0.7900604279436962
172,1,13.455698625274833,-0.7900604279436962
172,2,13.455698625274833,-0.7900604279436962
172,3,23.849900600042428,-0.7900604279436962
172,4,13.455698625274833,-0.7900604279436962
172,5,13.455698625274833,-0.7900604279436962
172,6,13.455698625274833,-0.7900604279436962
172,7,13.455698625274833,-0.7900604279436962
173,0,13.455698625274833,-0.7900604279436962
173,1,-0.17937580890921645,-1.4078973807512658
173,2,13.455698625274833,-0.7900604279436962
173,3,13.455698625274833,-0.7900604279436962
173,4,13.455698625274833,-0.7900604279436962
173,5,13.455698625274833,-0.36476851969484736
173,6,13.455698625274833,-0.7900604279436962
173,7,11.866636217656335,-2.374041872835768
174,0,13.455698625274833,-0.7900604279436962
174,1,13.455698625274833,-0.7900604279436962
174,2,13.455698625274833,-0.7900604279436962
174,3,13.455698625274833,-0.7900604279436962
174,4,13.455698625274833,-2.686848262630524
174,5,13.455698625274833,-0.3146571093499356
174,6,13.455698625274833,-0.7900604279436962
174,7,13.455698625274833,-0.7900604279436962
175,0,13.455698625274833,-0.7900604279436962
175,1,13.455698625274833,-0.7900604279436962
175,2,13.455698625274833,-0.7900604279436962
175,3,13.455698625274833,-0.7900604279436962
175,4,13.455698625274833,-0.7900604279436962
175,5,13.455698625274833,-0.7900604279436962
175,6,13.455698625274833,-0.3770320661018767
175,7,13.455698625274833,-0.7900604279436962
176,0,0.6952918035002664,-0.7900604279436962
176,1,13.455698625274833,-0.7900604279436962
176,2,13.455698625274833,-0.7900604279436962
176,3,13.455698625274833,-0.7900604279436962
176,4,13.455698625274833,0.7280325026583432
176,5,13.455698625274833,-0.5318574122856429
176,6,13.455698625274833,-0.4022562844330681
176,7,13.455698625274833,-0.7900604279436962
177,0,13.455698625274833,-0.7900604279436962
177,1,8.625397530035823,-0.7900604279436962
177,2,13.455698625274833,-0.7900604279436962
177,3,13.455698625274833,-0.7900604279436962
177,4,13.455698625274833,-0.7900604279436962
177,5,13.455698625274833,-0.7900604279436962
177,6,13.455698625274833,-0.7900604279436962
177,7,13.455698625274833,-0.33868244946433856
178,0,1.2437945702385331,-0.7900604279436962
178,1,13.455698625274833,-1.6121844229410145
178,2,12.783936062036007,-0.7900604279436962
178,3,13.455698625274833,-0.7900604279436962
178,4,13.455698625274833,-1.5253437235116798
178,5,23.963571216335662,-0.7900604279436962
178,6,13.455698625274833,-0.7900604279436962
178,7,13.455698625274833,-0.7900604279436962
179,0,13.455698625274833,-0.7900604279436962
179,1,13.455698625274833,-1.4578819096825215
179,2,13.455698625274833,-0.16378847350667225
179,3,13.455698625274833,-0.6975878658576741
179,4,23.49877581284013,-0.7900604279436962
179,5,13.455698625274833,-0.6900540158894395
179,6,13.455698625274833,-0.7900604279436962
179,7,13.455698625274833,0.5167907474605253
180,0,-0.3694206509048636,-0.7900604279436962
180,1,6.353753386707988,-0.6594849982415986
180,2,13.938628287751381,-0.7900604279436962
180,3,23.966065429491263,-0.7900604279436962
180,4,13.455698625274833,-0.8612486021146075
180,5,13.455698625274833,-0.7900604279436962
180,6,24.24197585318446,-0.7900604279436962
180,7,13.455698625274833,-2.1116511770186457
181,0,13.455698625274833,-0.7900604279436962
181,1,13.455698625274833,-0.6906895650286212
181,2,13.455698625274833,-0.7900604279436962
181,3,12.827426798131555,-0.7900604279436962
181,4,23.515945608670364,-0.7900604279436962
181,5,23.34166342247641,-0.7900604279436962
181,6,13.455698625274833,-3.0703999935749096
181,7,13.455698625274833,-0.7900604279436962
182,0,13.455698625274833,-0.7900604279436962
182,1,13.455698625274833,-0.7900604279436962
182,2,12.876273727569972,-0.7900604279436962
182,3,13.455698625274833,-0.7900604279436962
182,4,13.455698625274833,-0.7900604279436962
182,5,24.32432645995657,-0.7900604279436962
182,6,24.19237309292773,-0.7900604279436962
182,7,13.455698625274833,-0.7900604279436962
184,0,0.3679360973856117,-0.7900604279436962
184,1,13.455698625274833,-0.7900604279436962
184,2,13.455698625274833,-0.7900604279436962
184,3,13.455698625274833,-0.7900604279436962
184,4,13.455698625274833,-0.7149068282855288
184,5,13.455698625274833,-0.7900604279436962
184,6,13.455698625274833,-0.7900604279436962
184,7,24.55175346249009,-0.7900604279436962
186,0,-0.22212987846395732,-0.7900604279436962
186,1,13.455698625274833,0.8539862039645909
186,2,13.455698625274833,-0.7900604279436962
186,3,13.455698625274833,-0.7900604279436962
186,4,22.8826684313041,-0.7900604279436962
186,5,13.455698625274833,-0.2493677855524903
186,6,13.455698625274833,-0.7900604279436962
186,7,13.455698625274833,-0.7900604279436962
187,0,13.455698625274833,0.15799463772608902
187,1,13.455698625274833,-0.7900604279436962
187,2,13.455698625274833,-0.7900604279436962
187,3,7.45350955355794,-0.7900604279436962
187,4,13.455698625274833,-0.7900604279436962
187,5,13.455698625274833,-0.7900604279436962
187,6,13.455698625274833,-0.7900604279436962
187,7,13.455698625274833,-0.7900604279436962
188,0,13.455698625274833,-0.7900604279436962
188,1,13.455698625274833,-0.7900604279436962
188,2,13.455698625274833,-0.7900604279436962
188,3,13.455698625274833,0.2074968908041144
188,4,-1.0886651387920758,-0.7900604279436962
188,5,13.455698625274833,-0.7900604279436962
188,6,8.377488976511621,-0.7900604279436962
188,7,13.455698625274833,-0.7900604279436962
189,0,-0.5903758344194043,-0.7900604279436962
189,1,8.329737054890582,-0.7900604279436962
189,2,13.455698625274833,-0.7900604279436962
189,3,13.455698625274833,-0.7900604279436962
189,4,13.455698625274833,-0.7900604279436962
189,5,24.44353229633178,-0.7900604279436962
189,6,13.455698625274833,-0.7900604279436962
189,7,13.455698625274833,-0.7900604279436962
190,0,1.0710280260680374,-0.7900604279436962
190,1,13.455698625274833,-0.7900604279436962
190,2,13.455698625274833,-0.7900604279436962
190,3,13.455698625274833,-0.7900604279436962
190,4,13.455698625274833,-0.7900604279436962
190,5,13.455698625274833,-0.7900604279436962
190,6,13.455698625274833,-0.7900604279436962
190,7,13.455698625274833,-0.7900604279436962
191,0,13.455698625274833,-0.7900604279436962
191,1,13.455698625274833,-1.5621250749504307
191,2,13.455698625274833,0.5912000548370704
191,3,13.146933050594908,-0.7900604279436962
191,4,13.455698625274833,-0.7900604279436962
191,5,13.455698625274833,-0.7900604279436962
191,6,13.455698625274833,-0.7900604279436962
191,7,13.455698625274833,-0.7900604279436962
192,0,-0.7888777770071213,-0.7900604279436962
192,1,13.455698625274833,-0.7900604279436962
192,2,13.455698625274833,-0.7900604279436962
192,3,13.455698625274833,-0.7900604279436962
192,4,13.455698625274833,-0.7900604279436962
192,5,24.06483111246427,-0.7900604279436962
192,6,13.455698625274833,-0.7900604279436962
192,7,13.455698625274833,-0.7900604279436962
194,0,13.455698625274833,-0.7900604279436962
194,1,13.455698625274833,0.039188300342682725
194,2,13.558698431861803,-0.10096444239709387
194,3,13.455698625274833,-0.7900604279436962
194,4,24.33041815704757,-0.7900604279436962
194,5,13.455698625274833,-0.7900604279436962
194,6,13.455698625274833,-0.7900604279436962
194,7,13.455698625274833,-0.7900604279436962
195,0,13.455698625274833,-0.7900604279436962
195,1,6.4135849356967904,-0.7900604279436962
195,2,13.455698625274833,-0.7900604279436962
195,3,13.455698625274833,-0.7900604279436962
195,4,23.708216357765217,-0.7900604279436962
195,5,23.917738617266263,-0.934765839833257
195,6,13.455698625274833,-0.7900604279436962
195,7,13.455698625274833,-0.7900604279436962
196,0,13.455698625274833,-0.7900604279436962
196,1,-0.2091311318445553,-0.7900604279436962
196,2,13.455698625274833,-0.7900604279436962
196,3,13.455698625274833,-0.7900604279436962
196,4,13.455698625274833,-1.0817437709766728
196,5,13.455698625274833,-0.7900604279436962
196,6,13.455698625274833,-0.7900604279436962
196,7,24.176611174331757,-0.9264689493262758
197,0,13.455698625274833,-0.7900604279436962
197,1,13.455698625274833,-0.7900604279436962
197,2,13.455698625274833,2.3108416421124094
197,3,13.455698625274833,-0.7900604279436962
197,4,13.455698625274833,-0.7900604279436962
197,5,13.455698625274833,-0.7900604279436962
197,6,13.455698625274833,-0.7900604279436962
197,7,13.455698625274833,-0.7900604279436962
198,0,13.455698625274833,-1.2232381100432932
198,1,7.3004737182926105,-0.7900604279436962
198,2,13.455698625274833,-0.7900604279436962
198,3,24.352592939239575,0.4029969380207157
198,4,13.455698625274833,-0.7900604279436962
198,5,13.455698625274833,-0.7900604279436962
198,6,13.455698625274833,-0.7900604279436962
198,7,13.455698625274833,-0.7900604279436962
200,0,13.455698625274833,-1.4394128034808884
200,1,13.455698625274833,-0.7900604279436962
200,2,13.455698625274833,-0.48427958378016295
200,3,13.455698625274833,-0.7900604279436962
200,4,13.455698625274833,-0.7900604279436962
200,5,23.48669920623569,-0.7900604279436962
200,6,13.455698625274833,-0.22984884177435685
200,7,13.455698625274833,-0.7900604279436962
201,0,13.455698625274833,-0.7900604279436962
201,1,13.455698625274833,-0.7900604279436962
201,2,13.455698625274833,-0.7900604279436962
201,3,13.455698625274833,-0.3426162813960177
201,4,13.455698625274833,-0.7900604279436962
201,5,13.455698625274833,-0.7900604279436962
201,6,13.455698625274833,-0.7900604279436962
201,7,23.895799827158577,-0.7900604279436962
202,0,13.455698625274833,-0.7900604279436962
202,1,13.455698625274833,-0.7900604279436962
202,2,13.455698625274833,-0.7900604279436962
202,3,13.455698625274833,-0.7900604279436962
202,4,13.455698625274833,-0.7900604279436962
202,5,13.455698625274833,-0.7900604279436962
202,6,13.455698625274833,-0.7900604279436962
202,7,13.455698625274833,0.6087532127089439
204,0,13.455698625274833,-0.8912063759008373
204,1,13.455698625274833,-1.314823570462883
204,2,13.455698625274833,-0.7900604279436962
204,3,13.455698625274833,-1.7018287348884071
204,4,13.455698625274833,-0.7900604279436962
204,5,13.455698625274833,-0.7900604279436962
204,6,24.013233916948764,-0.7900604279436962
204,7,13.455698625274833,-0.7900604279436962
205,0,13.455698625274833,-0.7900604279436962
205,1,13.455698625274833,-0.7900604279436962
205,2,0.17735646886015766,0.07514078909296873
205,3,13.455698625274833,-0.7900604279436962
205,4,13.455698625274833,0.044629004427459096
205,5,13.455698625274833,-0.7900604279436962
205,6,13.455698625274833,-0.7900604279436962
205,7,13.455698625274833,-0.14493076514707612
206,0,13.455698625274833,-0.7900604279436962
206,1,13.455698625274833,0.8739571954092118
206,2,13.455698625274833,-0.7900604279436962
206,3,13.455698625274833,-0.7900604279436962
206,4,13.455698625274833,-0.7900604279436962
206,5,13.455698625274833,-0.7900604279436962
206,6,13.455698625274833,-0.7900604279436962
206,7,13.455698625274833,-0.7900604279436962
207,0,13.455698625274833,-0.7900604279436962
207,1,13.455698625274833,-0.7900604279436962
207,2,13.455698625274833,-0.5152497412936292
207,3,13.455698625274833,-0.7900604279436962
207,4,13.455698625274833,-0.6717129093676786
207,5,13.455698625274833,-2.065907587392225
207,6,13.455698625274833,-0.7900604279436962
207,7,13.455698625274833,-0.7900604279436962
211,0,13.455698625274833,-0.7900604279436962
211,1,13.455698625274833,0.0450107125204946
211,2,13.455698625274833,-0.7900604279436962
211,3,13.455698625274833,-0.7900604279436962
211,4,13.726362585579507,-0.7900604279436962
211,5,13.455698625274833,-0.7900604279436962
211,6,13.455698625274833,-0.7900604279436962
211,7,13.455698625274833,-0.7900604279436962
212,0,13.455698625274833,-1.8293570323609232
212,1,13.455698625274833,-0.7650080981057887
212,2,13.455698625274833,-0.7900604279436962
212,3,8.12163408963233,1.135573125729707
212,4,13.455698625274833,-0.7900604279436962
212,5,13.455698625274833,-1.5588785709572133
212,6,13.455698625274833,-1.2784431202892663
212,7,13.455698625274833,-0.7900604279436962
213,0,13.455698625274833,-0.7900604279436962
213,1,13.455698625274833,-0.7900604279436962
213,2,13.455698625274833,-1.8416690425282096
213,3,13.455698625274833,-1.1386847322148574
213,4,13.768808768193978,-0.7900604279436962
213,5,13.455698625274833,-0.7900604279436962
213,6,23.610464662279984,-0.7595754790834216
213,7,13.455698625274833,-0.7900604279436962
214,0,13.455698625274833,-0.7900604279436962
214,1,13.455698625274833,-0.7900604279436962
214,2,13.455698625274833,-2.6779109850271388
214,3,13.455698625274833,-0.7900604279436962
214,4,13.455698625274833,-0.23346842594095285
214,5,13.455698625274833,-0.7900604279436962
214,6,13.455698625274833,0.13743218502128174
214,7,13.455698625274833,-0.7900604279436962
216,0,13.455698625274833,-0.7900604279436962
216,1,13.455698625274833,-0.7900604279436962
216,2,13.455698625274833,-0.7900604279436962
216,3,13.455698625274833,-0.7900604279436962
216,4,13.455698625274833,-0.7900604279436962
216,5,23.982312880415755,-0.7900604279436962
216,6,23.331353451093626,-0.7900604279436962
216,7,23.550962528309412,-0.7900604279436962
217,0,13.455698625274833,-0.7900604279436962
217,1,6.603672346562903,-1.907163403512412
217,2,13.455698625274833,-0.7900604279436962
217,3,13.455698625274833,-0.7900604279436962
217,4,13.455698625274833,-0.7900604279436962
217,5,23.130278927028122,-0.7900604279436962
217,6,13.455698625274833,-0.7900604279436962
217,7,13.455698625274833,-0.7900604279436962
219,0,-0.1202214936644723,-0.7900604279436962
219,1,9.232798582240571,-0.7900604279436962
219,2,7.948701094921682,-0.7900604279436962
219,3,12.6897847966944,-0.7900604279436962
219,4,13.455698625274833,-0.7900604279436962
219,5,13.455698625274833,-0.7900604279436962
219,6,13.455698625274833,-0.7900604279436962
219,7,23.652712392759295,-0.7900604279436962
220,0,13.455698625274833,-0.7900604279436962
220,1,13.455698625274833,-0.7900604279436962
220,2,7.883050050211022,-0.7900604279436962
220,3,7.383367594346073,-0.7900604279436962
220,4,13.455698625274833,-0.7900604279436962
220,5,13.455698625274833,-0.7900604279436962
220,6,24.212351589142944,-0.7900604279436962
220,7,13.455698625274833,-0.7900604279436962
221,0,13.455698625274833,-0.7900604279436962
221,1,13.455698625274833,-0.7900604279436962
221,2,13.455698625274833,-0.7900604279436962
221,3,13.455698625274833,-0.7900604279436962
221,4,13.455698625274833,-0.7900604279436962
